-1.139375406578279903e-01,-9.856226904075106043e-01,0.000000000000000000e+00,-4.096907537728663229e+00,-6.570047945848596360e-02,-2.397980860207784488e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-4.591962230592343177e-04,-8.016941449590027332e+03,0.000000000000000000e+00,-1.340013472868502140e+04
2.441663397838760852e-01,8.125773967660187003e-01,0.000000000000000000e+00,4.419893934213397380e+00,5.688769874030384643e-02,5.127123525668468347e-06,0.000000000000000000e+00,-0.000000000000000000e+00,3.143697072808901172e-05,7.724384175315499306e+03,0.000000000000000000e+00,1.160675209763646126e+04
-4.018259043337494285e-01,-6.287061373659510455e-01,0.000000000000000000e+00,-4.332274870453942661e+00,-4.642870447269516199e-02,9.367093454841078133e-06,0.000000000000000000e+00,-0.000000000000000000e+00,2.805065653817001440e-04,-6.717413809727877378e+03,0.000000000000000000e+00,-9.429425181984901428e+03
6.391643276592532397e-01,5.814411736207831805e-01,0.000000000000000000e+00,4.939895787969008190e+00,4.552423798357752016e-02,-2.248391500467366119e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-4.463567928604885468e-04,6.595892074793577194e+03,0.000000000000000000e+00,9.144989971246570349e+03
7.536437303242250474e-01,4.861062820595693501e-01,0.000000000000000000e+00,4.999552945829302431e+00,4.063214811887090605e-02,-3.222387532102083835e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-3.576571826656124481e-04,5.479194602604024112e+03,0.000000000000000000e+00,8.018649410843383521e+03
7.428958386040964701e-01,4.085439490417132613e-01,0.000000000000000000e+00,4.994799300300141631e+00,3.666492515296879834e-02,-3.965146280506523025e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-1.494865207130197928e-04,4.277277508758008480e+03,0.000000000000000000e+00,7.054678878173232079e+03
2.375247598310338548e-01,3.939210877063012095e+00,0.000000000000000000e+00,3.364667544230185436e-01,2.029776003114270033e-01,3.709076294319018003e-04,0.000000000000000000e+00,-0.000000000000000000e+00,2.384034286046379878e-03,8.180511868070811033e+03,0.000000000000000000e+00,3.645645948636159301e+04
2.110278323084690266e-01,3.477480934644299637e+00,0.000000000000000000e+00,1.189163120831237208e+00,1.748760066741181507e-01,3.374003998778401657e-04,0.000000000000000000e+00,-0.000000000000000000e+00,1.895284890816768342e-03,6.266340423628687859e+03,0.000000000000000000e+00,3.071055063074827194e+04
1.564457231408179216e-01,2.613281474608587729e+00,0.000000000000000000e+00,2.011008539550489083e+00,1.283398591450446158e-01,2.594685564301504942e-04,0.000000000000000000e+00,-0.000000000000000000e+00,1.283595096556004083e-03,4.119226807631552219e+03,0.000000000000000000e+00,2.205056956590712070e+04
1.188833678354232481e-01,2.041410780488843280e+00,0.000000000000000000e+00,2.781780518505804434e+00,9.798360672610419153e-02,2.060732225656601872e-04,0.000000000000000000e+00,-0.000000000000000000e+00,9.062286225134720020e-04,2.838494461126625538e+03,0.000000000000000000e+00,1.647795073468238115e+04
1.050028177323400758e-01,1.868731918693759653e+00,0.000000000000000000e+00,3.982693443373301001e+00,8.767103226051047027e-02,1.906191379016304078e-04,0.000000000000000000e+00,-0.000000000000000000e+00,7.508677310328252088e-04,2.305316037505865097e+03,0.000000000000000000e+00,1.443643230301886797e+04
8.006059039791030285e-02,1.488003740940377240e+00,0.000000000000000000e+00,4.569677175162013327e+00,6.825239604513867742e-02,1.526426273218277102e-04,0.000000000000000000e+00,-0.000000000000000000e+00,5.423215211605455057e-04,1.638542352005839348e+03,0.000000000000000000e+00,1.100831280744820833e+04
-5.512940832757353554e-02,-1.072817649011870378e+00,0.000000000000000000e+00,-4.476370044782799873e+00,-4.817919877250615573e-02,-1.102389323788260261e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-3.567739840936865392e-04,-1.061452187054674141e+03,0.000000000000000000e+00,-7.608443787359748967e+03
-4.535223889439327777e-02,-9.265356743299220099e-01,0.000000000000000000e+00,-5.053115104648999711e+00,-4.070618339818012771e-02,-9.509804467229082637e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-2.811245773894038673e-04,-8.269057534150779247e+02,0.000000000000000000e+00,-6.299389908725395799e+03
-3.262228934187674095e-02,-7.025406353516386870e-01,0.000000000000000000e+00,-4.851635781137793479e+00,-3.018565946493996510e-02,-7.162888018695417786e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-1.948386444624980636e-04,-5.682966073900461197e+02,0.000000000000000000e+00,-4.582404524035751820e+03
2.919805131579132629e-02,6.611819422667161161e-01,0.000000000000000000e+00,5.629943673231895929e+00,2.785658804713074879e-02,6.696780236886690219e-05,0.000000000000000000e+00,-0.000000000000000000e+00,1.690039383047964175e-04,4.871670287139713764e+02,0.000000000000000000e+00,4.140930317237973213e+03
2.231264243890372645e-02,5.304756837241340062e-01,0.000000000000000000e+00,5.466209892610754295e+00,2.186229616916172958e-02,5.318229380825115232e-05,0.000000000000000000e+00,-0.000000000000000000e+00,1.246490997023482980e-04,3.570005775690078735e+02,0.000000000000000000e+00,3.189453882377594709e+03
-1.806157881592088121e-02,-4.545754383411837463e-01,0.000000000000000000e+00,-5.580336510852287546e+00,-1.835954804855839326e-02,-4.514263897876927208e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-9.893505058045783216e-05,-2.807402324676513672e+02,0.000000000000000000e+00,-2.627948988251388073e+03
-2.523270829273965288e-01,-3.334495490906763226e+00,0.000000000000000000e+00,-2.810962177907584958e-01,-1.854838708388968915e-01,-2.824804083402165586e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-2.402285117929406789e-03,-8.970851904444396496e+03,0.000000000000000000e+00,-3.430188825142383575e+04
2.428868108558575878e-01,2.915964446541670529e+00,0.000000000000000000e+00,9.882851979801862141e-01,1.698045265948316118e-01,2.181002954760536067e-04,0.000000000000000000e+00,-0.000000000000000000e+00,2.371361838350673386e-03,9.791982890246436000e+03,0.000000000000000000e+00,3.219899836537614465e+04
-2.426076691804849861e-01,-2.327913398794133837e+00,0.000000000000000000e+00,-1.777331394086099969e+00,-1.426980002508730083e-01,-1.428617934270940315e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-2.050842160849681867e-03,-9.800553781278431416e+03,0.000000000000000000e+00,-2.760341606518253684e+04
-3.034005447488054008e-01,-1.864014846585787755e+00,0.000000000000000000e+00,-2.532259197729468170e+00,-1.212088254491797273e-01,-8.168226041827224141e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-1.654231866481031387e-03,-9.769245456034317613e+03,0.000000000000000000e+00,-2.374601111338660121e+04
-4.454089620134836780e-01,-1.471784080554363383e+00,0.000000000000000000e+00,-3.125865808737563256e+00,-1.024602326183393503e-01,-3.129827756396199212e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-1.181114975347099345e-03,-9.336029587343335152e+03,0.000000000000000000e+00,-2.014631705395132303e+04
7.115136897538502092e-01,1.272177072353528171e+00,0.000000000000000000e+00,3.891543881193881838e+00,9.580584755325644020e-02,-8.793959019656001283e-06,0.000000000000000000e+00,-0.000000000000000000e+00,8.435043413043312802e-04,9.210758079458028078e+03,0.000000000000000000e+00,1.870306019459664822e+04
-7.940975545377365608e-01,-9.028112855850271012e-01,0.000000000000000000e+00,-3.758115621801513928e+00,-7.448256409094475283e-02,3.742304867316853382e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-5.380517675326236147e-04,-6.827327099687070586e+03,0.000000000000000000e+00,-1.424251974784000777e+04
9.033903950799304639e-01,8.177875329825838868e-01,0.000000000000000000e+00,4.442790245897847434e+00,7.495564524798081774e-02,-6.785340850942736470e-05,0.000000000000000000e+00,-0.000000000000000000e+00,5.541769896102972199e-04,5.839910864461213350e+03,0.000000000000000000e+00,1.382430148742720485e+04
7.714180609438776592e-01,6.811719704148175847e-01,0.000000000000000000e+00,4.682709213420262806e+00,7.034671993320354422e-02,-9.014196769881065348e-05,0.000000000000000000e+00,-0.000000000000000000e+00,5.548731255134948864e-04,4.220891692072153091e+03,0.000000000000000000e+00,1.232880601394921541e+04
6.466103359857624522e-01,6.416935749740940720e-01,0.000000000000000000e+00,5.443758921254353567e+00,7.577837813492298291e-02,-1.213142789869632219e-04,0.000000000000000000e+00,-0.000000000000000000e+00,5.693285988608227152e-04,3.265136570144910365e+03,0.000000000000000000e+00,1.239785907619120553e+04
4.482113534007649558e-01,5.406927258130278524e-01,0.000000000000000000e+00,5.545693694427274778e+00,7.397895019058828292e-02,-1.361713399091165678e-04,0.000000000000000000e+00,-0.000000000000000000e+00,4.714161863401136960e-04,2.202622525621205568e+03,0.000000000000000000e+00,1.111388774754106998e+04
-2.926795971568755261e-01,-4.436868429588555207e-01,0.000000000000000000e+00,-5.421848404332211047e+00,-7.093093347778639535e-02,1.432425291837413097e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-3.544951808740878156e-04,-1.443426012620329857e+03,0.000000000000000000e+00,-9.689246418453752995e+03
2.469843783294722595e-01,3.657694308628980817e+00,0.000000000000000000e+00,3.148814717361296811e-01,1.876898061404609075e-01,3.538856684480764766e-04,0.000000000000000000e+00,-0.000000000000000000e+00,1.974464702989061921e-03,6.510492907382547855e+03,0.000000000000000000e+00,3.272357165094465017e+04
-1.935169203071840649e-01,-3.056464216572435610e+00,0.000000000000000000e+00,-1.045788112297291628e+00,-1.511323269362195854e-01,-3.056932580572296128e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-1.422395124396835624e-03,-4.507840695552527905e+03,0.000000000000000000e+00,-2.555169978852570057e+04
-1.657260457162627321e-01,-2.811727664092691814e+00,0.000000000000000000e+00,-2.160842851028704548e+00,-1.341649191258641738e-01,-2.866980364500600368e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-1.131138729748428634e-03,-3.479389838546514511e+03,0.000000000000000000e+00,-2.200044354419782758e+04
1.196853805281487826e-01,2.191564108473250005e+00,0.000000000000000000e+00,2.992029351751845478e+00,1.010628482757443131e-01,2.253494333837430773e-04,0.000000000000000000e+00,-0.000000000000000000e+00,7.670394435880729164e-04,2.301990832120180130e+03,0.000000000000000000e+00,1.607197190281748772e+04
8.174340142085093075e-02,1.624165977842030983e+00,0.000000000000000000e+00,3.462093869459389683e+00,7.238233560775766962e-02,1.667975119800283552e-04,0.000000000000000000e+00,-0.000000000000000000e+00,4.960271046813585381e-04,1.463882985215634108e+03,0.000000000000000000e+00,1.117994684899598360e+04
-6.302027764116759079e-02,-1.357438760433604230e+00,0.000000000000000000e+00,-4.165834910496535315e+00,-5.851575250370112669e-02,-1.383144959207394011e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-3.650481345657218793e-04,-1.060069167421199381e+03,0.000000000000000000e+00,-8.783225890044122934e+03
4.834646692470699614e-02,1.127773062735591969e+00,0.000000000000000000e+00,4.711179187080929864e+00,4.710907016912976863e-02,1.135860563583893296e-04,0.000000000000000000e+00,-0.000000000000000000e+00,2.681778086500685417e-04,7.695574414283037186e+02,0.000000000000000000e+00,6.867458396073430777e+03
-3.357646380294725119e-02,-8.525303788332500021e-01,0.000000000000000000e+00,-4.648018224741981008e+00,-3.443546678931373034e-02,-8.419470560093412700e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-1.801402276238363851e-04,-5.122137893401086330e+02,0.000000000000000000e+00,-4.891212974444031715e+03
-2.679693989244755215e-02,-7.402313202295817129e-01,0.000000000000000000e+00,-5.108620527037911252e+00,-2.890526874990595810e-02,-7.144754842677936775e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-1.395372669478942256e-04,-3.944682190101593733e+02,0.000000000000000000e+00,-4.007965228409040719e+03
-2.090292739703324826e-02,-6.211606635282830302e-01,0.000000000000000000e+00,-5.289392645929964942e+00,-2.350517057041020402e-02,-5.864493041932931222e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-1.055359706344902886e-04,-2.952306730039417744e+02,0.000000000000000000e+00,-3.175435538806021214e+03
-1.545100383823740792e-02,-4.991815540518369509e-01,0.000000000000000000e+00,-5.144798483837391245e+00,-1.829731342448126866e-02,-4.603217101880904778e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-7.683127492167611940e-05,-2.130441335123032331e+02,0.000000000000000000e+00,-2.414876854940317571e+03
-1.262926490515705637e-02,-4.400413497414241148e-01,0.000000000000000000e+00,-5.395140844214938447e+00,-1.564107732910527057e-02,-3.938326342430909822e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-6.096607498274987305e-05,-1.693738709241151810e+02,0.000000000000000000e+00,-2.015034207187592983e+03
-3.874163936954428955e-01,-3.401444502750719412e+00,0.000000000000000000e+00,-2.868407195648047803e-01,-2.019318673600168368e-01,-2.858318395049849595e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-2.117594888509705033e-03,-7.336902969861403108e+03,0.000000000000000000e+00,-3.512189736651442945e+04
-4.817422393410430992e-01,-2.888990746552414279e+00,0.000000000000000000e+00,-9.791565464753612114e-01,-1.884099260563017741e-01,-1.900976768667692507e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-2.113712097012949553e-03,-7.964877033794298768e+03,0.000000000000000000e+00,-3.342285679495241493e+04
-6.676935945909612258e-01,-2.530168688808279942e+00,0.000000000000000000e+00,-1.933457417284635937e+00,-1.849405955347030728e-01,-9.595595348863053791e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-2.050077401479525382e-03,-8.435509251788258553e+03,0.000000000000000000e+00,-3.279498502813279629e+04
-7.897895521067846980e-01,-2.002321796421277167e+00,0.000000000000000000e+00,-2.716840758684006207e+00,-1.683015762615629185e-01,3.955127540409443018e-06,0.000000000000000000e+00,-0.000000000000000000e+00,-1.684573398331361141e-03,-7.277657338602468371e+03,0.000000000000000000e+00,-2.902869410646893084e+04
7.269628200879370006e-01,1.496224138136522441e+00,0.000000000000000000e+00,3.172784957324184862e+00,1.491952527004756224e-01,-8.420781233900464548e-05,0.000000000000000000e+00,-0.000000000000000000e+00,1.235242107218336750e-03,5.192997417360544205e+03,0.000000000000000000e+00,2.419512929132580757e+04
-5.746590655273619008e-01,-1.197522662293290185e+00,0.000000000000000000e+00,-3.658508671839328485e+00,-1.461275424646652221e-01,1.508610146534756895e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-9.124337236554008312e-04,-3.532183929922059178e+03,0.000000000000000000e+00,-2.148289422558061779e+04
-4.398339514791184679e-01,-1.082762141069382622e+00,0.000000000000000000e+00,-4.499030966024396783e+00,-1.658098429520325490e-01,2.261651812540086694e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-7.129598003767719005e-04,-2.533309666074812412e+03,0.000000000000000000e+00,-2.136038893742114305e+04
2.765995466541034675e-01,8.693840955600895537e-01,0.000000000000000000e+00,4.720678433976069677e+00,1.694537775132697877e-01,-2.600562085412954976e-04,0.000000000000000000e+00,-0.000000000000000000e+00,4.767431823979961336e-04,1.569028109207749367e+03,0.000000000000000000e+00,1.862430535580217838e+04
1.751482721283164068e-01,7.210593940099720989e-01,0.000000000000000000e+00,4.957966685130676510e+00,1.782305130882312072e-01,-2.779155904522804914e-04,0.000000000000000000e+00,-0.000000000000000000e+00,3.204934676682499200e-04,1.003693920034915209e+03,0.000000000000000000e+00,1.649365572167932987e+04
1.225195994343434430e-01,6.596634115213297900e-01,0.000000000000000000e+00,5.598308389120357553e+00,2.022287612455414829e-01,-2.981234529616539350e-04,0.000000000000000000e+00,-0.000000000000000000e+00,2.366374378734543646e-04,7.170574411340057850e+02,0.000000000000000000e+00,1.576954408967681229e+04
7.188443422581779207e-02,4.994551235670451894e-01,0.000000000000000000e+00,5.132492981875776294e+00,1.834986157484373992e-01,-2.422524657793039991e-04,0.000000000000000000e+00,-0.000000000000000000e+00,1.451725453848709167e-04,4.307341329474002123e+02,0.000000000000000000e+00,1.218558956286311150e+04
-4.903762016325360212e-02,-4.323650306347117112e-01,0.000000000000000000e+00,-5.286711840975234722e+00,-1.818663256577153498e-01,2.053954718125655600e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-1.035274984102989130e-04,-3.006892544664442539e+02,0.000000000000000000e+00,-1.048275737496465445e+04
-2.602532059703635547e-01,-3.715687671787865298e+00,0.000000000000000000e+00,-3.176397685320020425e-01,-1.898251107933332238e-01,-3.743131491156208171e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-1.540281965907149301e-03,-4.767271724184043705e+03,0.000000000000000000e+00,-3.074963009064178914e+04
2.024776428231189196e-01,3.451248539341159383e+00,0.000000000000000000e+00,1.178069940833507578e+00,1.652261983049727878e-01,3.551309949885895090e-04,0.000000000000000000e+00,-0.000000000000000000e+00,1.159026895742080185e-03,3.465396017599850893e+03,0.000000000000000000e+00,2.566484947299771011e+04
1.420423651449679858e-01,2.842647649988246261e+00,0.000000000000000000e+00,2.182702267701432497e+00,1.280412454480815698e-01,2.916097647946355731e-04,0.000000000000000000e+00,-0.000000000000000000e+00,7.794025396315147148e-04,2.272474794618785381e+03,0.000000000000000000e+00,1.905909860130771995e+04
8.961286478633528896e-02,2.078515081198692549e+00,0.000000000000000000e+00,2.832194341644001412e+00,8.836584493083787795e-02,2.090057595457399245e-04,0.000000000000000000e+00,-0.000000000000000000e+00,4.710211763923802101e-04,1.346700233617797494e+03,0.000000000000000000e+00,1.260898998269066215e+04
-6.689711433463998991e-02,-1.790329706246842179e+00,0.000000000000000000e+00,-3.812053797004795630e+00,-7.191331654629337655e-02,-1.744917583027908467e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-3.382996933462821564e-04,-9.546705074198544025e+02,0.000000000000000000e+00,-9.855613405387848616e+03
4.761384073980424320e-02,1.457048323231576736e+00,0.000000000000000000e+00,4.468614300118557203e+00,5.529502753115277114e-02,1.365486627146146928e-04,0.000000000000000000e+00,-0.000000000000000000e+00,2.327660785140940982e-04,6.488910927176475525e+02,0.000000000000000000e+00,7.304008704327046871e+03
3.340938374613985906e-02,1.162443322988961913e+00,0.000000000000000000e+00,4.849844034533543180e+00,4.176750766074746601e-02,1.041058309268267279e-04,0.000000000000000000e+00,-0.000000000000000000e+00,1.581947169577278161e-04,4.382770458757877350e+02,0.000000000000000000e+00,5.324991993039846420e+03
-2.421528138324527749e-02,-9.552430023001227122e-01,0.000000000000000000e+00,-5.207452592172066019e+00,-3.251650828292425993e-02,-8.147889259016543033e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-1.125265847597813138e-04,-3.083509040530771017e+02,0.000000000000000000e+00,-4.011017198239453137e+03
-1.819013404035376216e-02,-8.106871562554083255e-01,0.000000000000000000e+00,-5.596306404943105051e+00,-2.613650279967493634e-02,-6.566266646788998626e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-8.222471729051358369e-05,-2.262836026847362518e+02,0.000000000000000000e+00,-3.128625982962548733e+03
-1.272832201979627598e-02,-6.230875931155201997e-01,0.000000000000000000e+00,-5.304207849929055030e+00,-1.911366251818521697e-02,-4.788430500021233281e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-5.545452963795934585e-05,-1.516463962309062481e+02,0.000000000000000000e+00,-2.214309116773307323e+03
9.015061409148967739e-03,4.979263985366159662e-01,0.000000000000000000e+00,5.126873812919273021e+00,1.446547514819162758e-02,3.635255626709246100e-05,0.000000000000000000e+00,-0.000000000000000000e+00,3.981983949992516213e-05,1.065164176598191261e+02,0.000000000000000000e+00,1.634107448846101761e+03
-7.867002905248192055e-03,-4.793846295412612091e-01,0.000000000000000000e+00,-5.877434193894899295e+00,-1.322590494805147079e-02,-3.288100845507954467e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-3.320744073176139829e-05,-9.089614885300397873e+01,0.000000000000000000e+00,-1.458090986862778664e+03
-3.657824508627330884e-01,-3.205250543497290217e+00,0.000000000000000000e+00,-1.994703638953077285e-01,-1.960153246839489993e-01,-2.798752958141766610e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-1.687932712354862658e-03,-5.523158378589898348e+03,0.000000000000000000e+00,-3.218082511910609901e+04
4.797058950638601327e-01,3.009314227912249784e+00,0.000000000000000000e+00,7.505971947119767229e-01,2.048760817264455303e-01,2.115457249311430228e-04,0.000000000000000000e+00,-0.000000000000000000e+00,1.837792940900053384e-03,6.315350061122328043e+03,0.000000000000000000e+00,3.397140384383313358e+04
-5.822841510553019573e-01,-2.594400301695276578e+00,0.000000000000000000e+00,-1.455456654986446718e+00,-2.009351039449446819e-01,-1.139513457141009764e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-1.740175761918006823e-03,-6.227723483515903354e+03,0.000000000000000000e+00,-3.290116321687027812e+04
6.380220102292367690e-01,2.187135164159745848e+00,0.000000000000000000e+00,2.182220882785836924e+00,1.981066813317250708e-01,1.252354052058235385e-05,0.000000000000000000e+00,-0.000000000000000000e+00,1.506604760791332639e-03,5.467553643137216568e+03,0.000000000000000000e+00,3.110237106608599424e+04
-5.897367428239269627e-01,-1.810802200791170158e+00,0.000000000000000000e+00,-2.821505885290480187e+00,-1.976085746039504820e-01,8.274441783038825513e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-1.194865868153125159e-03,-4.242075157862156630e+03,0.000000000000000000e+00,-2.872836748163029552e+04
4.550966622293793340e-01,1.461097051761562682e+00,0.000000000000000000e+00,3.281572146940901380e+00,1.976288366112893269e-01,-1.611427731080481167e-04,0.000000000000000000e+00,-0.000000000000000000e+00,8.648935964253254022e-04,2.938435705225914717e+03,0.000000000000000000e+00,2.567187001778557897e+04
-3.258763511891331066e-01,-1.221344037690322626e+00,0.000000000000000000e+00,-3.730331575619483253e+00,-2.083184391127435586e-01,2.245695754289428686e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-6.180694123057074328e-04,-1.999770010642707348e+03,0.000000000000000000e+00,-2.347368779840320349e+04
-2.507407689767939263e-01,-1.163728344211921950e+00,0.000000000000000000e+00,-4.645714666472097854e+00,-2.513433559499387293e-01,3.005118433411375889e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-4.881883723103791093e-04,-1.515042276661843061e+03,0.000000000000000000e+00,-2.407178260819613934e+04
-1.570932524417552323e-01,-9.223298569877169673e-01,0.000000000000000000e+00,-4.657767284511656669e+00,-2.482903675300517088e-01,2.954581666499059137e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-3.176704633153236467e-04,-9.524611190464347601e+02,0.000000000000000000e+00,-2.010052474301867187e+04
1.076110094538602624e-01,8.036175169453910749e-01,0.000000000000000000e+00,5.013163462290510353e+00,2.613525342193216972e-01,-2.864732914170124082e-04,0.000000000000000000e+00,-0.000000000000000000e+00,2.255342066995459334e-04,6.626458114311099052e+02,0.000000000000000000e+00,1.800230606016889215e+04
7.022718756468732115e-02,6.608679378436710383e-01,0.000000000000000000e+00,4.986445225230736078e+00,2.484271322661643910e-01,-2.362704727865733048e-04,0.000000000000000000e+00,-0.000000000000000000e+00,1.525399268517091899e-04,4.406795412176288664e+02,0.000000000000000000e+00,1.481162302889674902e+04
4.752388344918688501e-02,5.556941926271139476e-01,0.000000000000000000e+00,4.996434459144641238e+00,2.300714221840985951e-01,-1.796462520624815312e-04,0.000000000000000000e+00,-0.000000000000000000e+00,1.067655400947866280e-04,3.038472906164824963e+02,0.000000000000000000e+00,1.214169299010932446e+04
2.510294637237709403e-01,3.666148690949215805e+00,0.000000000000000000e+00,2.314112528988786499e-01,1.889522564748049860e-01,3.735970284006525245e-04,0.000000000000000000e+00,-0.000000000000000000e+00,1.320093519561763018e-03,3.989105004683136940e+03,0.000000000000000000e+00,2.926542976804077625e+04
2.015913660807022167e-01,3.583154787180695688e+00,0.000000000000000000e+00,9.004606149655126623e-01,1.716763542897457584e-01,3.693911326717925526e-04,0.000000000000000000e+00,-0.000000000000000000e+00,1.054437783583175858e-03,3.101324860811233521e+03,0.000000000000000000e+00,2.559530844690650702e+04
1.384370570873201534e-01,2.929166234619267062e+00,0.000000000000000000e+00,1.650526562838092515e+00,1.311278168990123172e-01,2.984287672747796779e-04,0.000000000000000000e+00,-0.000000000000000000e+00,7.083951184103815532e-04,2.040882203035056591e+03,0.000000000000000000e+00,1.878953240539878607e+04
-9.898617603115818231e-02,-2.457068310757454022e+00,0.000000000000000000e+00,-2.462791089972286684e+00,-1.031326133652761545e-01,-2.436536105731044522e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-4.927750605590452840e-04,-1.396220226269215345e+03,0.000000000000000000e+00,-1.420027305784076452e+04
-7.323237519334287182e-02,-2.112827489500512801e+00,0.000000000000000000e+00,-3.305154464068968956e+00,-8.328457218386192684e-02,-2.015944520272377788e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-3.541083292094571720e-04,-9.931292625181376934e+02,0.000000000000000000e+00,-1.104315603369474411e+04
5.072089217283238388e-02,1.685371490205435530e+00,0.000000000000000000e+00,3.797755877872414754e+00,6.249632162059098189e-02,1.535850377916468743e-04,0.000000000000000000e+00,-0.000000000000000000e+00,2.388637504133676415e-04,6.633069278672337532e+02,0.000000000000000000e+00,7.990451910257339478e+03
-3.747092069432930023e-02,-1.422366276091459492e+00,0.000000000000000000e+00,-4.360172830407242017e+00,-4.967966478879275866e-02,-1.233140884418970542e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-1.715006352348297388e-04,-4.747619227170944214e+02,0.000000000000000000e+00,-6.141093354806303978e+03
-2.732555025871465093e-02,-1.174046372160353791e+00,0.000000000000000000e+00,-4.701994310838106372e+00,-3.867265562092095377e-02,-9.643162761537629442e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-1.220605080969742372e-04,-3.356135170087218285e+02,0.000000000000000000e+00,-4.628031701557338238e+03
-2.074341818793450781e-02,-1.006734021140446966e+00,0.000000000000000000e+00,-5.100833346140592361e+00,-3.129367626201114139e-02,-7.811479170849302612e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-9.097427245149845517e-05,-2.490738454833626747e+02,0.000000000000000000e+00,-3.636871911220252514e+03
-1.507726638068428160e-02,-8.155473146728002831e-01,0.000000000000000000e+00,-5.102275637653128193e+00,-2.396862657712800146e-02,-5.975422250956977430e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-6.534324758805945749e-05,-1.760189111344516277e+02,0.000000000000000000e+00,-2.706548020757734776e+03
1.100912765965662843e-02,6.690021014812703726e-01,0.000000000000000000e+00,5.061953435147070302e+00,1.857936091432252010e-02,4.621911555549575396e-05,0.000000000000000000e+00,-0.000000000000000000e+00,4.674000217456408010e-05,1.270201375054894015e+02,0.000000000000000000e+00,2.046117089850304183e+03
-8.934511826428702397e-03,-6.018436311390757965e-01,0.000000000000000000e+00,-5.422368978191748567e+00,-1.583951313745291661e-02,-3.920253515309300447e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-3.761537482009856120e-05,-1.012286344617605209e+02,0.000000000000000000e+00,-1.701050919950008392e+03
