Fit #6
R2 (s^-1),16.00,24.73
Red. Chi-sq,844.94
Fit #235
dG6C1p-mc Pars,Fit Value,Error
pB (%),21.544,21.547
dwB (ppm),7.53,0.44
kexAB (s^-1),1000,1212
R1 (s^-1),2.50,10.05
R2 (s^-1),16.00,49.64
Red. Chi-sq,3951.20
Fit #237
dG6C1p-mc Pars,Fit Value,Error
pB (%),39.811,0.712
dwB (ppm),7.53,0.44
kexAB (s^-1),1000,52
R1 (s^-1),2.50,0.22
R2 (s^-1),16.00,1.29
Red. Chi-sq,14015.86
Fit #232
dG6C1p-mc Pars,Fit Value,Error
pB (%),8.577,7.628
dwB (ppm),7.53,0.37
kexAB (s^-1),1000,1120
R1 (s^-1),2.50,3.80
R2 (s^-1),16.00,15.90
Red. Chi-sq,351.65
Fit #234
dG6C1p-mc Pars,Fit Value,Error
pB (%),15.849,16.966
dwB (ppm),7.53,0.43
kexAB (s^-1),1000,1321
R1 (s^-1),2.50,8.79
R2 (s^-1),16.00,36.71
Red. Chi-sq,1888.33
Fit #240
dG6C1p-mc Pars,Fit Value,Error
pB (%),100.000,1.863
dwB (ppm),7.53,3.28
kexAB (s^-1),1000,55091319
R1 (s^-1),2.50,3.01
R2 (s^-1),16.00,23.54
Red. Chi-sq,244.50
Fit #239
dG6C1p-mc Pars,Fit Value,Error
pB (%),73.564,13.189
dwB (ppm),7.53,0.42
kexAB (s^-1),1000,537
R1 (s^-1),2.50,1.41
R2 (s^-1),16.00,3.11
Red. Chi-sq,7180.08
Fit #241
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.000,5.528
dwB (ppm),8.00,2.50
kexAB (s^-1),1000,6924
R1 (s^-1),2.50,2.74
R2 (s^-1),16.00,10.57
Red. Chi-sq,171.42
Fit #236
dG6C1p-mc Pars,Fit Value,Error
pB (%),29.286,6.090
dwB (ppm),7.53,0.48
kexAB (s^-1),1000,306
R1 (s^-1),2.50,5.10
R2 (s^-1),16.00,57.62
Red. Chi-sq,7769.00
Fit #244
dG6C1p-mc Pars,Fit Value,Error
pB (%),2.512,4.072
dwB (ppm),8.00,0.72
kexAB (s^-1),1000,2025
R1 (s^-1),2.50,1.99
R2 (s^-1),16.00,7.78
Red. Chi-sq,91.91
Fit #242
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.359,5.124
dwB (ppm),8.00,1.70
kexAB (s^-1),1000,4718
R1 (s^-1),2.50,2.53
R2 (s^-1),16.00,9.80
Red. Chi-sq,146.82
Fit #245
dG6C1p-mc Pars,Fit Value,Error
pB (%),3.415,3.673
dwB (ppm),8.00,0.47
kexAB (s^-1),1000,1341
R1 (s^-1),2.50,1.78
R2 (s^-1),16.00,7.01
Red. Chi-sq,74.36
Fit #246
dG6C1p-mc Pars,Fit Value,Error
pB (%),4.642,3.965
dwB (ppm),8.00,0.37
kexAB (s^-1),1000,1063
R1 (s^-1),2.50,1.91
R2 (s^-1),16.00,7.58
Red. Chi-sq,86.22
Fit #243
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.848,4.624
dwB (ppm),8.00,1.12
kexAB (s^-1),1000,3130
R1 (s^-1),2.50,2.27
R2 (s^-1),16.00,8.84
Red. Chi-sq,119.09
Fit #247
dG6C1p-mc Pars,Fit Value,Error
pB (%),6.310,5.539
dwB (ppm),8.00,0.37
kexAB (s^-1),1000,1089
R1 (s^-1),2.50,2.64
R2 (s^-1),16.00,10.61
Red. Chi-sq,167.98
Fit #248
dG6C1p-mc Pars,Fit Value,Error
pB (%),8.577,8.500
dwB (ppm),8.00,0.42
kexAB (s^-1),1000,1223
R1 (s^-1),2.50,4.06
R2 (s^-1),16.00,16.39
Red. Chi-sq,399.32
Fit #249
dG6C1p-mc Pars,Fit Value,Error
pB (%),11.659,12.741
dwB (ppm),8.00,0.46
kexAB (s^-1),1000,1340
R1 (s^-1),2.50,6.19
R2 (s^-1),16.00,25.01
Red. Chi-sq,932.23
Fit #251
dG6C1p-mc Pars,Fit Value,Error
pB (%),21.544,18.843
dwB (ppm),8.00,0.52
kexAB (s^-1),1000,979
R1 (s^-1),2.50,6.46
R2 (s^-1),16.00,41.78
Red. Chi-sq,4239.06
Fit #253
dG6C1p-mc Pars,Fit Value,Error
pB (%),39.811,1.004
dwB (ppm),8.00,0.15
kexAB (s^-1),1000,32
R1 (s^-1),2.50,0.07
R2 (s^-1),16.00,0.13
Red. Chi-sq,14904.10
Fit #255
dG6C1p-mc Pars,Fit Value,Error
pB (%),73.564,2.280
dwB (ppm),8.00,0.55
kexAB (s^-1),1000,44
R1 (s^-1),2.50,0.30
R2 (s^-1),16.00,3.71
Red. Chi-sq,7575.97
Fit #252
dG6C1p-mc Pars,Fit Value,Error
pB (%),29.286,3.918
dwB (ppm),8.00,0.54
kexAB (s^-1),1000,97
R1 (s^-1),2.50,0.82
R2 (s^-1),16.00,9.02
Red. Chi-sq,8270.25
Fit #256
dG6C1p-mc Pars,Fit Value,Error
pB (%),100.000,1.914
dwB (ppm),8.00,3.26
kexAB (s^-1),1000,68594532
R1 (s^-1),2.50,3.09
R2 (s^-1),16.00,24.35
Red. Chi-sq,244.83
Fit #250
dG6C1p-mc Pars,Fit Value,Error
pB (%),15.849,18.021
dwB (ppm),8.00,0.48
kexAB (s^-1),1000,1373
R1 (s^-1),2.50,8.91
R2 (s^-1),16.00,36.53
Red. Chi-sq,2047.62
Fit #254
dG6C1p-mc Pars,Fit Value,Error
pB (%),54.117,0.050
dwB (ppm),8.00,0.00
kexAB (s^-1),1000,1
R1 (s^-1),2.50,0.00
R2 (s^-1),16.00,0.01
Red. Chi-sq,18913.03
Fit #238
dG6C1p-mc Pars,Fit Value,Error
pB (%),54.117,3.468
dwB (ppm),7.53,0.32
kexAB (s^-1),1000,28
R1 (s^-1),2.50,0.03
R2 (s^-1),16.00,0.43
Red. Chi-sq,17702.65
Fit #257
dG6C1p-mc Pars,Fit Value,Error
pB (%),5.912,0.077
dwB (ppm),4.41,0.01
kexAB (s^-1),1120,25
R1 (s^-1),1.61,0.09
R2 (s^-1),13.25,0.38
Red. Chi-sq,0.19
