Name,FitNum,RedChiSq,lf,AlignMag,Temp,pA,pB,pC,dwB,dwC,kexAB,kexAC,kexBC,k12,k21,k13,k31,k23,k32,tau1,tau2,tau3,dG12,dG13,ddG12,ddG21,ddG13,ddG31,ddG23,ddG32,R1,R1b,R1c,R2,R2b,R2c,pA_err,pB_err,pC_err,dwB_err,dwC_err,kexAB_err,kexAC_err,kexBC_err,k12_err,k21_err,k13_err,k31_err,k23_err,k32_err,tau1_err,tau2_err,tau3_err,dG12_err,dG13_err,ddG12_err,ddG21_err,ddG13_err,ddG31_err,ddG23_err,ddG32_err,R1_err,R1b_err,R1c_err,R2_err,R2b_err,R2c_err
dG6C1p-mc,129,177.8653126477241,150.784627,auto,298.15,0.9899999999,0.0100000001,0.0,4.733333333333333,0.0,1000.0000001,0.0,0.0,10.000000101,989.9999999989999,0.0,0.0,0.0,0.0,0.09999999899000002,0.0010101010101020306,0.0,2.7225393473008372,0.0,16.088922542455148,13.366383195154311,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.03291248170279321,0.03291248170279321,0.0,2.1115076098996868,0.0,5102.544067046712,0.0,0.0,60.54237455516299,5051.62372024482,0.0,0.0,0.0,0.0,0.6054237333220706,0.005154192143919014,0.0,4.691150129679155,0.0,3.5870445380915,3.023243460414111,0.0,0.0,0.0,0.0,2.8639028893891743,2.8639028893891743,2.8639028893891743,11.544399325788484,11.544399325788484,11.544399325788484
dG6C1p-mc,130,152.58425084943983,150.784627,auto,298.15,0.9864064360912147,0.013593563908785255,0.0,4.733333333333333,0.0,1000.0000001,0.0,0.0,13.59356391014461,986.4064361898553,0.0,0.0,0.0,0.0,0.07356422543860773,0.0010137808952896251,0.0,2.538485199896881,0.0,15.907022946645451,13.36853774674857,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.03056539639130651,0.03056539639130651,0.0,1.4329798566576197,0.0,3482.0198202207093,0.0,0.0,56.12136668947842,3434.819112751543,0.0,0.0,0.0,0.0,0.30371173434411297,0.0035301411948745224,0.0,3.1999735346505926,0.0,2.4460888505814045,2.0631238347529095,0.0,0.0,0.0,0.0,2.6497054364299086,2.6497054364299086,2.6497054364299086,10.70570171172762,10.70570171172762,10.70570171172762
dG6C1p-mc,136,60.590972596643056,150.784627,auto,298.15,0.9142304101409106,0.08576958985908942,0.0,4.733333333333333,0.0,1000.0000001,0.0,0.0,85.76958986766637,914.2304102323336,0.0,0.0,0.0,0.0,0.011659144010632403,0.0010938161636363307,0.0,1.4020671186905405,0.0,14.815625336238176,13.413558217547635,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.020312093514958912,0.020312093514958912,0.0,0.13271356080914612,0.0,357.35254732414666,0.0,0.0,35.878948084262845,327.2345399305955,0.0,0.0,0.0,0.0,0.004877227736658709,0.00039151446404547157,0.0,0.3261934251211915,0.0,0.24784701412113455,0.21207076220811885,0.0,0.0,0.0,0.0,1.6337613942753266,1.6337613942753266,1.6337613942753266,6.93062442319633,6.93062442319633,6.93062442319633
dG6C1p-mc,135,4.471848932778743,150.784627,auto,298.15,0.9369042655519807,0.06309573444801933,0.0,4.733333333333333,0.0,1000.0000001,0.0,0.0,63.0957344543289,936.9042656456711,0.0,0.0,0.0,0.0,0.015848931923026242,0.0010673449109668063,0.0,1.5984816988809263,0.0,14.99752493797272,13.399043239091794,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.005428976174215867,0.005428976174215867,0.0,0.050135535311894894,0.0,130.98804018819865,0.0,0.0,9.710603196566744,122.82909300438841,0.0,0.0,0.0,0.0,0.0024391932406351174,0.00013992999300366487,0.0,0.11978385878234188,0.0,0.09118502694768764,0.0776753737379969,0.0,0.0,0.0,0.0,0.4468826113613067,0.4468826113613067,0.4468826113613067,1.8663617698386292,1.8663617698386292,1.8663617698386292
dG6C1p-mc,134,12.760719516840195,150.784627,auto,298.15,0.9535841116638722,0.046415888336127774,0.0,4.733333333333333,0.0,1000.0000001,0.0,0.0,46.415888340769364,953.5841117592306,0.0,0.0,0.0,0.0,0.02154434689816441,0.0010486751904403466,0.0,1.7908366034407037,0.0,15.179424539707268,13.388587936266564,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.009058314493299304,0.009058314493299304,0.0,0.11713733884381157,0.0,298.90683934789985,0.0,0.0,16.3486420425745,285.16397721031547,0.0,0.0,0.0,0.0,0.007588367433436955,0.00031360043064901616,0.0,0.2737556490880747,0.0,0.2086855321434531,0.1771792992469406,0.0,0.0,0.0,0.0,0.7587127249809698,0.7587127249809698,0.7587127249809698,3.132836345255998,3.132836345255998,3.132836345255998
dG6C1p-mc,133,45.82947649748357,150.784627,auto,298.15,0.965854511261664,0.034145488738336005,0.0,4.733333333333333,0.0,1000.0000001,0.0,0.0,34.145488741750555,965.8545113582494,0.0,0.0,0.0,0.0,0.02928644564332373,0.0010353526211662385,0.0,1.980311468106808,0.0,15.361324141441813,13.381012673335006,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.017009979960355456,0.017009979960355456,0.0,0.3057256988876889,0.0,766.2593402191764,0.0,0.0,30.900249415357877,740.2775992011244,0.0,0.0,0.0,0.0,0.02650301718368754,0.0007935443109808569,0.0,0.7026364222701178,0.0,0.536174276465344,0.45410911371323104,0.0,0.0,0.0,0.0,1.4431873413917504,1.4431873413917504,1.4431873413917504,5.910208898600539,5.910208898600539,5.910208898600539
dG6C1p-mc,138,752.7348187233474,150.784627,auto,298.15,0.8415106807538887,0.15848931924611134,0.0,4.733333333333333,0.0,1000.0000001,0.0,0.0,158.48931926196028,841.5106808380398,0.0,0.0,0.0,0.0,0.006309573444170975,0.00118833904639704,0.0,0.9891604379835273,0.0,14.451826132769082,13.462665694785553,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.07456000440128102,0.07456000440128102,0.0,0.2371269698500093,0.0,686.500073093922,0.0,0.0,126.15231720362901,581.214521267255,0.0,0.0,0.0,0.0,0.0050222142050659595,0.0008207619055613302,0.0,0.6243910724142275,0.0,0.4715986519555255,0.40921745171035934,0.0,0.0,0.0,0.0,5.6396830264025475,5.6396830264025475,5.6396830264025475,25.06249954187307,25.06249954187307,25.06249954187307
dG6C1p-mc,132,84.7887136176507,150.784627,auto,298.15,0.9748811356849042,0.025118864315095794,0.0,4.733333333333333,0.0,1000.0000001,0.0,0.0,25.11886431760768,974.8811357823923,0.0,0.0,0.0,0.0,0.03981071705136866,0.0010257660788537553,0.0,2.167722565125985,0.0,15.543223743176357,13.375501178050373,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.022981097639828713,0.022981097639828713,0.0,0.5708200159809111,0.0,1411.5240972315428,0.0,0.0,41.94502114204306,1376.2507029687586,0.0,0.0,0.0,0.0,0.06647837845236589,0.0014480855514462454,0.0,1.2955473965208368,0.0,0.9893677288669315,0.8364176909347436,0.0,0.0,0.0,0.0,1.9683542869466393,1.9683542869466393,1.9683542869466393,8.012822153148827,8.012822153148827,8.012822153148827
dG6C1p-mc,140,3849.070685273376,150.784627,auto,298.15,0.7071355435374764,0.29286445646252357,0.0,4.733333333333333,0.0,1000.0000001,0.0,0.0,292.86445649181,707.13554360819,0.0,0.0,0.0,0.0,0.003414548873492148,0.0014141560398696074,0.0,0.5222828702237607,0.0,14.088026929299991,13.565744059076229,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.15626030779446454,0.15626030779446454,0.0,0.263385712229906,0.0,708.9517971933226,0.0,0.0,239.60963346180384,515.3936996596798,0.0,0.0,0.0,0.0,0.0027936432225866533,0.001030703547392773,0.0,0.6491975076291996,0.0,0.4847467778456886,0.43183094525541743,0.0,0.0,0.0,0.0,12.537355455128775,12.537355455128775,12.537355455128775,55.95671248720952,55.95671248720952,55.95671248720952
dG6C1p-mc,141,7214.7181778571185,150.784627,auto,298.15,0.6018928294465027,0.3981071705534973,0.0,4.733333333333333,0.0,1000.0000001,0.0,0.0,398.107170593308,601.8928295066919,0.0,0.0,0.0,0.0,0.002511886431258391,0.001661425341816407,0.0,0.24490849071107437,0.0,13.906127327565443,13.661218836854369,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.17065747749950147,0.17065747749950147,0.0,0.2491411808857081,0.0,488.34529204964633,0.0,0.0,230.1378656905396,318.6886729504254,0.0,0.0,0.0,0.0,0.0014520717657140077,0.0008796872323992204,0.0,0.46445796271996415,0.0,0.342503807643477,0.31370741286061393,0.0,0.0,0.0,0.0,17.59930946454526,17.59930946454526,17.59930946454526,73.19449812928242,73.19449812928242,73.19449812928242
dG6C1p-mc,139,1808.3418802897115,150.784627,auto,298.15,0.7845565309968117,0.21544346900318834,0.0,4.733333333333333,0.0,1000.0000001,0.0,0.0,215.44346902473268,784.5565310752673,0.0,0.0,0.0,0.0,0.004641588833148621,0.001274605411326394,0.0,0.7657394455985258,0.0,14.269926531034535,13.50418708543601,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.11581317969959115,0.11581317969959115,0.0,0.2588814739911282,0.0,758.8022472159348,0.0,0.0,188.68980442266786,602.7339753905463,0.0,0.0,0.0,0.0,0.004065198602222234,0.0009792130409903596,0.0,0.6902555186944701,0.0,0.5189104584552052,0.455175369713675,0.0,0.0,0.0,0.0,8.631164100049851,8.631164100049851,8.631164100049851,39.17821309942932,39.17821309942932,39.17821309942932
dG6C1p-mc,142,9223.560503237213,150.784627,auto,298.15,0.4588304734535362,0.5411695265464638,0.0,4.733333333333333,0.0,1000.0000001,0.0,0.0,541.1695266005808,458.83047349941927,0.0,0.0,0.0,0.0,0.0018478497972375055,0.0021794541944286654,0.0,-0.09779069827345666,0.0,13.724227725830897,13.822018424104353,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.14565005244661158,0.14565005244661158,0.0,0.2556294523801163,0.0,220.4441007720508,0.0,0.0,157.8315735377461,144.601140341428,0.0,0.0,0.0,0.0,0.0005389236215709112,0.0006868583933248546,0.0,0.2544098018517705,0.0,0.17279766748221012,0.18672255726334902,0.0,0.0,0.0,0.0,20.874888391122816,20.874888391122816,20.874888391122816,79.65653976183755,79.65653976183755,79.65653976183755
dG6C1p-mc,145,174.43458878808732,150.784627,auto,298.15,0.9899999999,0.0100000001,0.0,5.2,0.0,1000.0000001,0.0,0.0,10.000000101,989.9999999989999,0.0,0.0,0.0,0.0,0.09999999899000002,0.0010101010101020306,0.0,2.7225393473008372,0.0,16.088922542455148,13.366383195154311,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.03284858384060866,0.03284858384060866,0.0,2.1405404231372884,0.0,4855.914246432169,0.0,0.0,58.44360564723085,4807.465107065667,0.0,0.0,0.0,0.0,0.5844360446667003,0.004905076121901214,0.0,4.5020097471897165,0.0,3.4626956402620164,2.8771219415766236,0.0,0.0,0.0,0.0,2.7960777025371275,2.7960777025371275,2.7960777025371275,11.057488017918999,11.057488017918999,11.057488017918999
dG6C1p-mc,143,3561.261534435618,150.784627,auto,298.15,0.2643577455403586,0.7356422544596414,0.0,4.733333333333333,0.0,1000.0000001,0.0,0.0,735.6422545332056,264.3577455667944,0.0,0.0,0.0,0.0,0.00135935639074259,0.0037827527915096906,0.0,-0.6063731824387162,0.0,13.542328124096352,14.148701306535068,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.09837449882325107,0.09837449882325107,0.0,0.30400369410527983,0.0,526.0896791925892,0.0,0.0,394.5797582225949,158.9201272816986,0.0,0.0,0.0,0.0,0.0007291241261527336,0.0022740228541933472,0.0,0.4773405374015985,0.0,0.31779382813269597,0.3561756188281468,0.0,0.0,0.0,0.0,11.918750509021068,11.918750509021068,11.918750509021068,60.57310106421278,60.57310106421278,60.57310106421278
dG6C1p-mc,144,243.68229691202598,150.784627,auto,298.15,1.000000082740371e-10,0.9999999999,0.0,4.733333333333333,0.0,1000.0000001,0.0,0.0,1000.0,1.0000000828403709e-07,0.0,0.0,0.0,0.0,0.001,9999999.17159636,0.0,-13.642470081009284,0.0,13.360428522421055,27.00289860343034,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.016725015564612037,0.016725015564612037,0.0,2.3320554495872017,0.0,60075650.08070257,0.0,0.0,60075650.07469733,16.725016643559975,0.0,0.0,0.0,0.0,60.07565007469733,1672501387254715.5,0.0,99093204.63207453,0.0,35593.918512872704,99093198.23947132,0.0,0.0,0.0,0.0,3.0959398053441123,3.0959398053441123,3.0959398053441123,17.947052422635334,17.947052422635334,17.947052422635334
dG6C1p-mc,137,259.97179042528376,150.784627,auto,298.15,0.8834085598820168,0.11659144011798317,0.0,4.733333333333333,0.0,1000.0000001,0.0,0.0,116.59144012964231,883.4085599703576,0.0,0.0,0.0,0.0,0.008576958985051246,0.0011319790698355408,0.0,1.1998483399663373,0.0,14.633725734503626,13.433877394537289,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.04293343477176302,0.04293343477176302,0.0,0.19642044093209615,0.0,548.3886204333409,0.0,0.0,74.50882871412222,485.95940013284786,0.0,0.0,0.0,0.0,0.005481184272144176,0.0006226970109489054,0.0,0.4995888767488739,0.0,0.37863293895347455,0.3259235237147757,0.0,0.0,0.0,0.0,3.353375606880064,3.353375606880064,3.353375606880064,14.52592730953196,14.52592730953196,14.52592730953196
dG6C1p-mc,148,80.11219780177751,150.784627,auto,298.15,0.9748811356849042,0.025118864315095794,0.0,5.2,0.0,1000.0000001,0.0,0.0,25.11886431760768,974.8811357823923,0.0,0.0,0.0,0.0,0.03981071705136866,0.0010257660788537553,0.0,2.167722565125985,0.0,15.543223743176357,13.375501178050373,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.02244111025745119,0.02244111025745119,0.0,0.5690106663014572,0.0,1315.6316483210096,0.0,0.0,39.63653208897616,1282.7711704463004,0.0,0.0,0.0,0.0,0.06281966986802089,0.0013497267567079629,0.0,1.2173142820257208,0.0,0.9349168188575504,0.7796054149639253,0.0,0.0,0.0,0.0,1.8853982952214288,1.8853982952214288,1.8853982952214288,7.532269671686336,7.532269671686336,7.532269671686336
dG6C1p-mc,147,116.66431737834556,150.784627,auto,298.15,0.981521502025777,0.018478497974222907,0.0,5.2,0.0,1000.0000001,0.0,0.0,18.478497976070756,981.5215021239292,0.0,0.0,0.0,0.0,0.05411695264923468,0.0010188263811196036,0.0,2.353644173527308,0.0,15.725123344910903,13.371479171383596,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.026985588310915277,0.026985588310915277,0.0,0.9394739767499557,0.0,2154.2474294388894,0.0,0.0,47.81656701105892,2114.6061217693914,0.0,0.0,0.0,0.0,0.14003772904796863,0.002194976368702768,0.0,1.9949799619874522,0.0,1.5331655385192784,1.276459353143823,0.0,0.0,0.0,0.0,2.2802101044808425,2.2802101044808425,2.2802101044808425,9.068785860398993,9.068785860398993,9.068785860398993
dG6C1p-mc,149,42.659857582687046,150.784627,auto,298.15,0.965854511261664,0.034145488738336005,0.0,5.2,0.0,1000.0000001,0.0,0.0,34.145488741750555,965.8545113582494,0.0,0.0,0.0,0.0,0.02928644564332373,0.0010353526211662385,0.0,1.980311468106808,0.0,15.361324141441813,13.381012673335006,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.0164541261645206,0.0164541261645206,0.0,0.30280627274804933,0.0,707.9492488354545,0.0,0.0,28.934887847737226,683.9608655402136,0.0,0.0,0.0,0.0,0.02481733462822827,0.0007331753039247645,0.0,0.6543003157183415,0.0,0.5020717583158285,0.41956269215788666,0.0,0.0,0.0,0.0,1.3717583721793667,1.3717583721793667,1.3717583721793667,5.514120375485893,5.514120375485893,5.514120375485893
dG6C1p-mc,146,148.42839763874704,150.784627,auto,298.15,0.9864064360912147,0.013593563908785255,0.0,5.2,0.0,1000.0000001,0.0,0.0,13.59356391014461,986.4064361898553,0.0,0.0,0.0,0.0,0.07356422543860773,0.0010137808952896251,0.0,2.538485199896881,0.0,15.907022946645451,13.36853774674857,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.03035950631074075,0.03035950631074075,0.0,1.4474110197532586,0.0,3298.5740971346722,0.0,0.0,53.92171818365857,3253.872555235118,0.0,0.0,0.0,0.0,0.29180790694186204,0.0033441730621166475,0.0,3.056688177154323,0.0,2.3502156386004014,1.954438298957817,0.0,0.0,0.0,0.0,2.576147234723096,2.576147234723096,2.576147234723096,10.212210667133313,10.212210667133313,10.212210667133313
dG6C1p-mc,153,346.80017413722635,150.784627,auto,298.15,0.8834085598820168,0.11659144011798317,0.0,5.2,0.0,1000.0000001,0.0,0.0,116.59144012964231,883.4085599703576,0.0,0.0,0.0,0.0,0.008576958985051246,0.0011319790698355408,0.0,1.1998483399663373,0.0,14.633725734503626,13.433877394537289,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.04874662742108139,0.04874662742108139,0.0,0.23463093656195969,0.0,599.1373291679283,0.0,0.0,82.25789103580571,531.0624082943983,0.0,0.0,0.0,0.0,0.006051238039657318,0.0006804909508527818,0.0,0.5491748216292348,0.0,0.41801149706032803,0.35617323458800954,0.0,0.0,0.0,0.0,3.8148338092152283,3.8148338092152283,3.8148338092152283,16.231908040899377,16.231908040899377,16.231908040899377
dG6C1p-mc,157,8571.76997710881,150.784627,auto,298.15,0.6018928294465027,0.3981071705534973,0.0,5.2,0.0,1000.0000001,0.0,0.0,398.107170593308,601.8928295066919,0.0,0.0,0.0,0.0,0.002511886431258391,0.001661425341816407,0.0,0.24490849071107437,0.0,13.906127327565443,13.661218836854369,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.1686195272461835,0.1686195272461835,0.0,0.26758567620540885,0.0,500.8253889008477,0.0,0.0,233.58062294746938,325.0763962412418,0.0,0.0,0.0,0.0,0.0014737940954748867,0.00089731948324456,0.0,0.4724847847448529,0.0,0.34762750802086834,0.3199952929069287,0.0,0.0,0.0,0.0,19.06334006816455,19.06334006816455,19.06334006816455,78.90542965700263,78.90542965700263,78.90542965700263
dG6C1p-mc,154,936.1160402218406,150.784627,auto,298.15,0.8415106807538887,0.15848931924611134,0.0,5.2,0.0,1000.0000001,0.0,0.0,158.48931926196028,841.5106808380398,0.0,0.0,0.0,0.0,0.006309573444170975,0.00118833904639704,0.0,0.9891604379835273,0.0,14.451826132769082,13.462665694785553,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.08089289353665056,0.08089289353665056,0.0,0.2737098587146892,0.0,720.2882899336461,0.0,0.0,133.52994972951464,610.0755083024953,0.0,0.0,0.0,0.0,0.0053159230460335955,0.0008615179394329143,0.0,0.6585453376650667,0.0,0.499178657071205,0.4295376934391032,0.0,0.0,0.0,0.0,6.203868901747396,6.203868901747396,6.203868901747396,27.078442254929016,27.078442254929016,27.078442254929016
dG6C1p-mc,150,14.321726341346473,150.784627,auto,298.15,0.9535841116638722,0.046415888336127774,0.0,5.2,0.0,1000.0000001,0.0,0.0,46.415888340769364,953.5841117592306,0.0,0.0,0.0,0.0,0.02154434689816441,0.0010486751904403466,0.0,1.7908366034407037,0.0,15.179424539707268,13.388587936266564,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.0095950192452944,0.0095950192452944,0.0,0.12757090197839777,0.0,302.6880919761329,0.0,0.0,16.772121730813648,288.78388146012776,0.0,0.0,0.0,0.0,0.007784929292616907,0.00031758131050191595,0.0,0.2793377384158957,0.0,0.21409112386550497,0.1794284336032402,0.0,0.0,0.0,0.0,0.7916665840169226,0.7916665840169226,0.7916665840169226,3.209326509258397,3.209326509258397,3.209326509258397
dG6C1p-mc,151,17.38364538689461,150.784627,auto,298.15,0.9369042655519807,0.06309573444801933,0.0,5.2,0.0,1000.0000001,0.0,0.0,63.0957344543289,936.9042656456711,0.0,0.0,0.0,0.0,0.015848931923026242,0.0010673449109668063,0.0,1.5984816988809263,0.0,14.99752493797272,13.399043239091794,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.010661134648378678,0.010661134648378678,0.0,0.10179792331021235,0.0,246.24614712527924,0.0,0.0,18.483040151746927,230.92616748547496,0.0,0.0,0.0,0.0,0.004642729776093442,0.00026307689986322023,0.0,0.22682433467501176,0.0,0.17356043493859513,0.14603442821707294,0.0,0.0,0.0,0.0,0.8676014159052692,0.8676014159052692,0.8676014159052692,3.5582224934612556,3.5582224934612556,3.5582224934612556
dG6C1p-mc,155,2174.8113995556455,150.784627,auto,298.15,0.7845565309968117,0.21544346900318834,0.0,5.2,0.0,1000.0000001,0.0,0.0,215.44346902473268,784.5565310752673,0.0,0.0,0.0,0.0,0.004641588833148621,0.001274605411326394,0.0,0.7657394455985258,0.0,14.269926531034535,13.50418708543601,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.12202148864544445,0.12202148864544445,0.0,0.2925359036609042,0.0,779.8346406268457,0.0,0.0,195.14946137892528,619.8265128207615,0.0,0.0,0.0,0.0,0.004204367692517068,0.0010069819012813986,0.0,0.7121250525976075,0.0,0.5366749771205932,0.4680833894401254,0.0,0.0,0.0,0.0,9.370483395940692,9.370483395940692,9.370483395940692,41.79696137418898,41.79696137418898,41.79696137418898
dG6C1p-mc,152,97.92047375438425,150.784627,auto,298.15,0.9142304101409106,0.08576958985908942,0.0,5.2,0.0,1000.0000001,0.0,0.0,85.76958986766637,914.2304102323336,0.0,0.0,0.0,0.0,0.011659144010632403,0.0010938161636363307,0.0,1.4020671186905405,0.0,14.815625336238176,13.413558217547635,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.025578854827072756,0.025578854827072756,0.0,0.17411703385782495,0.0,431.67564555984796,0.0,0.0,43.84625431585617,395.3493184359061,0.0,0.0,0.0,0.0,0.005960268600842369,0.00047300928731730226,0.0,0.3967169467828441,0.0,0.3028841087274628,0.25621388046917454,0.0,0.0,0.0,0.0,2.0449415346136175,2.0449415346136175,2.0449415346136175,8.520452895061274,8.520452895061274,8.520452895061274
dG6C1p-mc,156,4556.990380334371,150.784627,auto,298.15,0.7071355435374764,0.29286445646252357,0.0,5.2,0.0,1000.0000001,0.0,0.0,292.86445649181,707.13554360819,0.0,0.0,0.0,0.0,0.003414548873492148,0.0014141560398696074,0.0,0.5222828702237607,0.0,14.088026929299991,13.565744059076229,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.16118985588267368,0.16118985588267368,0.0,0.2903847827666082,0.0,725.466190025742,0.0,0.0,245.68528483867317,527.6292509760544,0.0,0.0,0.0,0.0,0.002864480116940886,0.001055172659363721,0.0,0.665194801666741,0.0,0.4970382386926525,0.4420826997765925,0.0,0.0,0.0,0.0,13.57197240529321,13.57197240529321,13.57197240529321,59.760825296666496,59.760825296666496,59.760825296666496
dG6C1p-mc,160,244.11414997321992,150.784627,auto,298.15,1.000000082740371e-10,0.9999999999,0.0,5.2,0.0,1000.0000001,0.0,0.0,1000.0,1.0000000828403709e-07,0.0,0.0,0.0,0.0,0.001,9999999.17159636,0.0,-13.642470081009284,0.0,13.360428522421055,27.00289860343034,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.016932763441385584,0.016932763441385584,0.0,2.4606347965800603,0.0,61075102.148346744,0.0,0.0,61075102.14224158,16.93276454285039,0.0,0.0,0.0,0.0,61.075102142241576,1693276173741774.8,0.0,100324079.70013693,0.0,36186.07882084206,100324073.1741247,0.0,0.0,0.0,0.0,3.051500969036824,3.051500969036824,3.051500969036824,18.83486685684677,18.83486685684677,18.83486685684677
dG6C1p-mc,159,4234.651658618277,150.784627,auto,298.15,0.2643577455403586,0.7356422544596414,0.0,5.2,0.0,1000.0000001,0.0,0.0,735.6422545332056,264.3577455667944,0.0,0.0,0.0,0.0,0.00135935639074259,0.0037827527915096906,0.0,-0.6063731824387162,0.0,13.542328124096352,14.148701306535068,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.10494394872483233,0.10494394872483233,0.0,0.37246412427881953,0.0,538.9427714106595,0.0,0.0,404.86715528224977,164.40328387423176,0.0,0.0,0.0,0.0,0.0007481336907216177,0.002352482540941769,0.0,0.4920303434905017,0.0,0.3260792792360049,0.36846460151323707,0.0,0.0,0.0,0.0,12.841553281758951,12.841553281758951,12.841553281758951,66.98925990647245,66.98925990647245,66.98925990647245
dG6C1p-mc,158,10919.63138337657,150.784627,auto,298.15,0.4588304734535362,0.5411695265464638,0.0,5.2,0.0,1000.0000001,0.0,0.0,541.1695266005808,458.83047349941927,0.0,0.0,0.0,0.0,0.0018478497972375055,0.0021794541944286654,0.0,-0.09779069827345666,0.0,13.724227725830897,13.822018424104353,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.11440984306685209,0.11440984306685209,0.0,0.26229599235724876,0.0,210.04722709167456,0.0,0.0,139.67931238281972,126.00605007858411,0.0,0.0,0.0,0.0,0.0004769418386992202,0.0005985313317850198,0.0,0.2232948967180445,0.0,0.15292415094308076,0.16271083233349898,0.0,0.0,0.0,0.0,22.59192207394854,22.59192207394854,22.59192207394854,87.90994463295601,87.90994463295601,87.90994463295601
dG6C1p-mc,161,172.12922538838362,150.784627,auto,298.15,0.9899999999,0.0100000001,0.0,5.666666666666667,0.0,1000.0000001,0.0,0.0,10.000000101,989.9999999989999,0.0,0.0,0.0,0.0,0.09999999899000002,0.0010101010101020306,0.0,2.7225393473008372,0.0,16.088922542455148,13.366383195154311,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.0315195131710969,0.0315195131710969,0.0,2.2105463452411325,0.0,4530.18071778778,0.0,0.0,55.009659032763835,4484.987474629363,0.0,0.0,0.0,0.0,0.5500965792156874,0.004576050887295607,0.0,4.222225683324466,0.0,3.25923947360145,2.684128866996311,0.0,0.0,0.0,0.0,2.7670043386498504,2.7670043386498504,2.7670043386498504,10.51641752347938,10.51641752347938,10.51641752347938
dG6C1p-mc,163,114.02939471613632,150.784627,auto,298.15,0.981521502025777,0.018478497974222907,0.0,5.666666666666667,0.0,1000.0000001,0.0,0.0,18.478497976070756,981.5215021239292,0.0,0.0,0.0,0.0,0.05411695264923468,0.0010188263811196036,0.0,2.353644173527308,0.0,15.725123344910903,13.371479171383596,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.025700086029924494,0.025700086029924494,0.0,0.9657537784432402,0.0,1995.6869326462086,0.0,0.0,44.68188246088937,1958.9721091730253,0.0,0.0,0.0,0.0,0.13085735218013594,0.0020334271438619883,0.0,1.857643932946373,0.0,1.4326566432374979,1.1825125471638487,0.0,0.0,0.0,0.0,2.2452642734973565,2.2452642734973565,2.2452642734973565,8.57766806021101,8.57766806021101,8.57766806021101
