Name,FitNum,RedChiSq,lf,AlignMag,Temp,pA,pB,pC,dwB,dwC,kexAB,kexAC,kexBC,k12,k21,k13,k31,k23,k32,tau1,tau2,tau3,dG12,dG13,ddG12,ddG21,ddG13,ddG31,ddG23,ddG32,R1,R1b,R1c,R2,R2b,R2c,pA_err,pB_err,pC_err,dwB_err,dwC_err,kexAB_err,kexAC_err,kexBC_err,k12_err,k21_err,k13_err,k31_err,k23_err,k32_err,tau1_err,tau2_err,tau3_err,dG12_err,dG13_err,ddG12_err,ddG21_err,ddG13_err,ddG31_err,ddG23_err,ddG32_err,R1_err,R1b_err,R1c_err,R2_err,R2b_err,R2c_err
dG6C1p-mc,61,0.20744311564114287,150.784627,auto,298.15,0.9409557404765497,0.05904425952345022,0.0,4.399340383862265,0.0,1133.084853877789,0.0,0.0,66.90215617445085,1066.1826977033381,0.0,0.0,0.0,0.0,0.014947201363621944,0.0009379255564305234,0.0,1.640359033662583,0.0,14.962818337443727,13.322459303781145,0.0,0.0,0.0,0.0,1.4294500133412256,1.4294500133412256,1.4294500133412256,13.135999388125573,13.135999388125573,13.135999388125573,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.655068921280986,64.2902437344247,0.0,0.0,0.0,0.0,0.0010400300454665638,5.655640703751356e-05,0.0,0.05455186486292282,0.0,0.041225252419319,0.03572652408206019,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,62,0.2573609776198167,150.784627,auto,298.15,0.9363539116854133,0.06364608831458672,0.0,4.442614464388556,0.0,984.3903076528889,0.0,0.0,62.65259245689896,921.7377151959898,0.0,0.0,0.0,0.0,0.015961031471889004,0.001084907326144693,0.0,1.5929880068741176,0.0,15.001700835297047,13.408712828422928,0.0,0.0,0.0,0.0,1.2818778655253062,1.2818778655253062,1.2818778655253062,15.075007993070711,15.075007993070711,15.075007993070711,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.789198116518935,63.96556694075482,0.0,0.0,0.0,0.0,0.0012200698944015212,7.528900147073596e-05,0.0,0.061169760264953105,0.0,0.04528987060088084,0.04111650753441135,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,63,0.24920517178332438,150.784627,auto,298.15,0.9404534088541279,0.05954659114587209,0.0,4.427852660933176,0.0,1078.6255597331544,0.0,0.0,64.22847520491757,1014.3970845282369,0.0,0.0,0.0,0.0,0.015569418343025467,0.0009858072496975556,0.0,1.6350232791462822,0.0,14.9869825665653,13.351959287419017,0.0,0.0,0.0,0.0,1.4030733573566052,1.4030733573566052,1.4030733573566052,14.921804668833083,14.921804668833083,14.921804668833083,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.629725011239753,64.25197490200122,0.0,0.0,0.0,0.0,0.0011222767671688573,6.24410929722216e-05,0.0,0.05685323424883684,0.0,0.042707574509138695,0.037528033842708586,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,64,0.2420360281413472,150.784627,auto,298.15,0.9366776457603977,0.06332235423960227,0.0,4.4059598419210575,0.0,992.5856489447382,0.0,0.0,62.85286007562421,929.732788869114,0.0,0.0,0.0,0.0,0.01591017495141519,0.0010755778563175727,0.0,1.5962141655415663,0.0,14.999809990742946,13.40359582520138,0.0,0.0,0.0,0.0,1.381795272882539,1.381795272882539,1.381795272882539,14.658221172734958,14.658221172734958,14.658221172734958,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.776522116885341,63.988210358174236,0.0,0.0,0.0,0.0,0.0012090985588804183,7.402589534392758e-05,0.0,0.06074652745834795,0.0,0.045026073002442095,0.040777363183837394,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,65,0.2056860522738612,150.784627,auto,298.15,0.9414532522891099,0.05854674771089004,0.0,4.4054928358876735,0.0,1144.9683668180294,0.0,0.0,67.03417410904497,1077.9341927089843,0.0,0.0,0.0,0.0,0.014917764159714906,0.0009277004169307165,0.0,1.6456856945772627,0.0,14.961650339716693,13.315964645139431,0.0,0.0,0.0,0.0,1.541333907805746,1.541333907805746,1.541333907805746,13.258129243308817,13.258129243308817,13.258129243308817,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.638598152001587,64.32512162668849,0.0,0.0,0.0,0.0,0.001032272183299894,5.536000486470198e-05,0.0,0.05413813157653883,0.0,0.040998485165338015,0.03535620885709028,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,66,0.21963583360748745,150.784627,auto,298.15,0.9377025686442784,0.06229743135572163,0.0,4.420927747207015,0.0,1031.0645846061655,0.0,0.0,64.23267518281823,966.8319094233473,0.0,0.0,0.0,0.0,0.015568400306445476,0.0010343059535513628,0.0,1.6065304141476289,0.0,14.986943824522454,13.380413410374826,0.0,0.0,0.0,0.0,1.5527872880893205,1.5527872880893205,1.5527872880893205,13.903614436045421,13.903614436045421,13.903614436045421,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.748652082621426,64.06076957396608,0.0,0.0,0.0,0.0,0.0011509549668898395,6.853149416526188e-05,0.0,0.05881935915463285,0.0,0.043801770396772355,0.03925712574132406,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,67,0.25909801514043984,150.784627,auto,298.15,0.9359132326658277,0.06408676733417226,0.0,4.420675938844006,0.0,970.5948380162546,0.0,0.0,62.20228555969632,908.3925524565583,0.0,0.0,0.0,0.0,0.01607657967873684,0.0011008456611579526,0.0,1.5886209297212983,0.0,15.005974616512818,13.41735368679152,0.0,0.0,0.0,0.0,1.2489804076208069,1.2489804076208069,1.2489804076208069,15.516005602675868,15.516005602675868,15.516005602675868,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.804441554965339,63.93458382237335,0.0,0.0,0.0,0.0,0.0012417387363701832,7.747983953464322e-05,0.0,0.06191255809794159,0.0,0.04576293760640056,0.041700340428630585,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,68,0.2288872485760527,150.784627,auto,298.15,0.9392646153700461,0.060735384629953815,0.0,4.432050398824165,0.0,1083.0731916871002,0.0,0.0,65.78086687950773,1017.2923248075924,0.0,0.0,0.0,0.0,0.01520198877633708,0.0009830016167566554,0.0,1.6225619672681548,0.0,14.972832623103448,13.350270655835294,0.0,0.0,0.0,0.0,1.247798271679782,1.247798271679782,1.247798271679782,13.517129384619054,13.517129384619054,13.517129384619054,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.704239234391067,64.17107780634618,0.0,0.0,0.0,0.0,0.001087151863982135,6.200801057315182e-05,0.0,0.05649878611945827,0.0,0.04237084548131142,0.03737411251349151,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,69,0.23853363936996635,150.784627,auto,298.15,0.9417430510222443,0.058256948977755726,0.0,4.435222234841322,0.0,1137.2775839304777,0.0,0.0,66.25432218058315,1071.0232617498946,0.0,0.0,0.0,0.0,0.015093354925198608,0.0009336865367108338,0.0,1.6488080508431509,0.0,14.96858350823411,13.319775457390959,0.0,0.0,0.0,0.0,1.3170889269242583,1.3170889269242583,1.3170889269242583,13.82889711877123,13.82889711877123,13.82889711877123,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.613870535038217,64.34434416672931,0.0,0.0,0.0,0.0,0.0010510829070809894,5.6093504228662336e-05,0.0,0.05449206255370642,0.0,0.04125993236240051,0.035594983674770646,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,70,0.25316420841582327,150.784627,auto,298.15,0.9423890772724102,0.05761092272758978,0.0,4.461180175144284,0.0,1137.3581544207148,0.0,0.0,65.52425274792593,1071.8339016727887,0.0,0.0,0.0,0.0,0.015261524673116604,0.0009329803791793868,0.0,1.6558212687807297,0.0,14.97514845366426,13.31932718488353,0.0,0.0,0.0,0.0,1.3928958858093365,1.3928958858093365,1.3928958858093365,13.727466367596802,13.727466367596802,13.727466367596802,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.576747034341664,64.38848596976061,0.0,0.0,0.0,0.0,0.001065989078210884,5.6047111367814466e-05,0.0,0.05458439753510455,0.0,0.041383970403697505,0.03559246335807929,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,71,0.26573270982612857,150.784627,auto,298.15,0.9386753824595169,0.061324617540483094,0.0,4.4560771223828555,0.0,1073.9946111596414,0.0,0.0,65.86230876990487,1008.1323023897365,0.0,0.0,0.0,0.0,0.015183190791163703,0.0009919332984664223,0.0,1.6164697919465432,0.0,14.972099533822462,13.35562974187592,0.0,0.0,0.0,0.0,1.2910625713408233,1.2910625713408233,1.2910625713408233,13.20426800973071,13.20426800973071,13.20426800973071,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.7304511325988,64.130183175364,0.0,0.0,0.0,0.0,0.0010905075059765134,6.309971813977487e-05,0.0,0.056845184002785196,0.0,0.042554249216514524,0.03768966460356578,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,72,0.2570511276783837,150.784627,auto,298.15,0.9423002746572421,0.05769972534275789,0.0,4.447222230389764,0.0,1126.2736796073827,0.0,0.0,64.98568197412328,1061.2879976332595,0.0,0.0,0.0,0.0,0.015388005013137987,0.0009422513042925807,0.0,1.6548528706089722,0.0,14.980038455178011,13.325185584569038,0.0,0.0,0.0,0.0,1.383294968269541,1.383294968269541,1.383294968269541,13.819788198025831,13.819788198025831,13.819788198025831,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.570257017425496,64.38159478191355,0.0,0.0,0.0,0.0,0.0010821943504951788,5.7160395473215836e-05,0.0,0.05502773542968742,0.0,0.04166777075874407,0.03594229467516548,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,73,0.2891178390764226,150.784627,auto,298.15,0.9413360569265286,0.05866394307347148,0.0,4.40240570532043,0.0,1191.4035004475534,0.0,0.0,69.89242712778993,1121.5110733197635,0.0,0.0,0.0,0.0,0.014307701722414358,0.0008916541475064701,0.0,1.6444271200769653,0.0,14.936911276375643,13.292484156298677,0.0,0.0,0.0,0.0,1.5629931292333321,1.5629931292333321,1.5629931292333321,11.724645696285291,11.724645696285291,11.724645696285291,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.694400399502122,64.32067567991265,0.0,0.0,0.0,0.0,0.0009609922482567964,5.11379678763641e-05,0.0,0.052328568075547074,0.0,0.03979489193440999,0.03398007670335361,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,74,0.2350944954108757,150.784627,auto,298.15,0.9394566901246024,0.0605433098753976,0.0,4.425585092308988,0.0,1098.4116007668492,0.0,0.0,66.50147391595887,1031.9101268508905,0.0,0.0,0.0,0.0,0.015037260696864379,0.0009690766414433091,0.0,1.6245598089437936,0.0,14.96637744481563,13.341817635871836,0.0,0.0,0.0,0.0,1.543783634144185,1.543783634144185,1.543783634144185,13.253646391568612,13.253646391568612,13.253646391568612,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.707854110700279,64.18529579688384,0.0,0.0,0.0,0.0,0.0010645362488487028,6.027702341744477e-05,0.0,0.05583390286809265,0.0,0.04194392307021041,0.03685284286135705,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,75,0.215415315586433,150.784627,auto,298.15,0.9413014666378486,0.058698533362151355,0.0,4.423445409992426,0.0,1134.1798322343068,0.0,0.0,66.57469272108469,1067.6051395132222,0.0,0.0,0.0,0.0,0.015020722727020454,0.0009366758954119994,0.0,1.6440561016009723,0.0,14.965725471655505,13.321669370054533,0.0,0.0,0.0,0.0,1.332898869294399,1.332898869294399,1.332898869294399,13.076310412711084,13.076310412711084,13.076310412711084,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.63617144438279,64.31394470261334,0.0,0.0,0.0,0.0,0.001046022789361651,5.642659398330117e-05,0.0,0.05455547184213698,0.0,0.041259849542932235,0.03569207648222214,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,76,0.2861784535699985,150.784627,auto,298.15,0.9361698632119922,0.06383013678800772,0.0,4.441571013171628,0.0,987.1806644828307,0.0,0.0,63.01187684841544,924.1687876344153,0.0,0.0,0.0,0.0,0.015870024033812713,0.0010820534229030706,0.0,1.5911606924539234,0.0,14.998312905903154,13.40715221344923,0.0,0.0,0.0,0.0,1.1425378768662886,1.1425378768662886,1.1425378768662886,15.251337730560765,15.251337730560765,15.251337730560765,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.80284428791466,63.95317459922724,0.0,0.0,0.0,0.0,0.0012096331373088198,7.487891000706048e-05,0.0,0.0609955230487202,0.0,0.04515994600829395,0.041000403760389145,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,77,0.2307073026835576,150.784627,auto,298.15,0.9401897317613187,0.059810268238681324,0.0,4.431235899588004,0.0,1067.6416188608744,0.0,0.0,63.85593160684886,1003.7856872540256,0.0,0.0,0.0,0.0,0.015660252302900315,0.0009962285901242707,0.0,1.6322393600929348,0.0,14.990429154684769,13.358189794591834,0.0,0.0,0.0,0.0,1.4275572112615365,1.4275572112615365,1.4275572112615365,14.279960858853254,14.279960858853254,14.279960858853254,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.634566559597245,64.233188856171,0.0,0.0,0.0,0.0,0.0011365973342105805,6.37496031134136e-05,0.0,0.057328778499703456,0.0,0.04300165804272668,0.03791366837757144,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,78,0.2981025984820522,150.784627,auto,298.15,0.9420372970738045,0.05796270292619549,0.0,4.417682119627722,0.0,1162.6715981016432,0.0,0.0,67.39158844149051,1095.2800096601527,0.0,0.0,0.0,0.0,0.014838647123864748,0.0009130085377074338,0.0,1.6519932676600344,0.0,14.958499706865165,13.306506439205132,0.0,0.0,0.0,0.0,1.003355416991811,1.003355416991811,1.003355416991811,13.305595166147937,13.305595166147937,13.305595166147937,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.623688450527026,64.36636492011519,0.0,0.0,0.0,0.0,0.0010180689150490376,5.36548099070044e-05,0.0,0.05352339484955987,0.0,0.04064996659680362,0.03481858716117932,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,79,0.3186617741157166,150.784627,auto,298.15,0.9372150216304114,0.06278497836958859,0.0,4.407301725550197,0.0,1049.4377625922652,0.0,0.0,65.88892722458482,983.5488353676803,0.0,0.0,0.0,0.0,0.01517705693691845,0.0010167263322783252,0.0,1.6016034720940342,0.0,14.9718601275827,13.370256655488665,0.0,0.0,0.0,0.0,1.031108482471586,1.031108482471586,1.031108482471586,13.168836472692906,13.168836472692906,13.168836472692906,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.79476585621985,64.02871456337142,0.0,0.0,0.0,0.0,0.0011044410261985373,6.618855899938734e-05,0.0,0.05785003289503221,0.0,0.04311538716477005,0.03857058070068807,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,80,0.2988908906978525,150.784627,auto,298.15,0.9411323421581438,0.05886765784185622,0.0,4.450346267153588,0.0,1158.9646229452615,0.0,0.0,68.22553287435755,1090.739090070904,0.0,0.0,0.0,0.0,0.014657269175772876,0.0009168095368572465,0.0,1.642245003784457,0.0,14.951212931440905,13.308967927656449,0.0,0.0,0.0,0.0,1.537859359750117,1.537859359750117,1.537859359750117,11.194043054771097,11.194043054771097,11.194043054771097,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.671704702552829,64.30425545407795,0.0,0.0,0.0,0.0,0.001003648201050208,5.405028131610363e-05,0.0,0.05353524019982653,0.0,0.04057007119044239,0.03492980484994954,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,81,0.3523670403502448,150.784627,auto,298.15,0.93727735547308,0.06272264452691996,0.0,4.3720386135196225,0.0,1058.1486126358905,0.0,0.0,66.36987928701448,991.7787333488759,0.0,0.0,0.0,0.0,0.015067075769047748,0.0010082894161516892,0.0,1.6022313966474364,0.0,14.967551029049158,13.365319632401722,0.0,0.0,0.0,0.0,1.004315403751891,1.004315403751891,1.004315403751891,13.668897670648454,13.668897670648454,13.668897670648454,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.799038089498508,64.03357314492564,0.0,0.0,0.0,0.0,0.0010894621368878607,6.509957504572936e-05,0.0,0.05743416195880569,0.0,0.04284108803004663,0.03825341992962352,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,82,0.2409767638837909,150.784627,auto,298.15,0.9397797376445177,0.06022026235548228,0.0,4.417513289451699,0.0,1061.2302687334575,0.0,0.0,63.90756520270777,997.3227035307497,0.0,0.0,0.0,0.0,0.015647599729830264,0.0010026844836277889,0.0,1.6279333602975945,0.0,14.989950267821543,13.362016907523948,0.0,0.0,0.0,0.0,1.2354523747952522,1.2354523747952522,1.2354523747952522,14.922794557762373,14.922794557762373,14.922794557762373,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.6526643397483545,64.20473312718953,0.0,0.0,0.0,0.0,0.0011391926610678101,6.45499089253523e-05,0.0,0.057579938134777034,0.0,0.04313469913266577,0.03814245674231214,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,83,0.25484007825543037,150.784627,auto,298.15,0.9395970508612236,0.060402949138776384,0.0,4.366341288907113,0.0,1097.667521479746,0.0,0.0,66.30235547122783,1031.3651660085181,0.0,0.0,0.0,0.0,0.015082420419195424,0.0009695886897849146,0.0,1.626023506997414,0.0,14.9681541220494,13.342130615051985,0.0,0.0,0.0,0.0,1.3652252190082634,1.3652252190082634,1.3652252190082634,13.295554842644881,13.295554842644881,13.295554842644881,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.698859829725889,64.19483112741594,0.0,0.0,0.0,0.0,0.0010688938415400536,6.03497037278075e-05,0.0,0.05588462199261721,0.0,0.04198951470259586,0.03687779318639066,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,84,0.2319393469336126,150.784627,auto,298.15,0.9424103941141206,0.0575896058858793,0.0,4.431356389361749,0.0,1162.8359430187834,0.0,0.0,66.96726366838654,1095.8686793503969,0.0,0.0,0.0,0.0,0.014932669265865098,0.000912518095318478,0.0,1.6560539388697433,0.0,14.962242026388422,13.306188087518679,0.0,0.0,0.0,0.0,1.8445425347092794,1.8445425347092794,1.8445425347092794,13.098221166368894,13.098221166368894,13.098221166368894,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.602537614269359,64.39186771130686,0.0,0.0,0.0,0.0,0.001026295061388821,5.361841759429773e-05,0.0,0.05357371865241921,0.0,0.040720407517309716,0.03481367176660337,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,85,0.21562984108608801,150.784627,auto,298.15,0.9424534642899668,0.05754653571003325,0.0,4.392781153277759,0.0,1180.0506788070747,0.0,0.0,67.90782852762031,1112.1428502794545,0.0,0.0,0.0,0.0,0.014725842685328507,0.000899165066563818,0.0,1.656524290138323,0.0,14.953978387074999,13.297454096936676,0.0,0.0,0.0,0.0,1.5779276072867774,1.5779276072867774,1.5779276072867774,12.514219561407282,12.514219561407282,12.514219561407282,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.618591225313987,64.39613540664564,0.0,0.0,0.0,0.0,0.0010015435522894014,5.206413489491896e-05,0.0,0.052922039043009725,0.0,0.040296470217938925,0.03430651110860163,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,86,0.23917461974976323,150.784627,auto,298.15,0.9409952138922255,0.059004786107774494,0.0,4.454148906858472,0.0,1107.4574187022376,0.0,0.0,65.34528811399359,1042.112130588244,0.0,0.0,0.0,0.0,0.015303322226623584,0.0009595896359401622,0.0,1.6407801201022556,0.0,14.976768905872351,13.335988785770096,0.0,0.0,0.0,0.0,1.6067540605370807,1.6067540605370807,1.6067540605370807,13.831764881868002,13.831764881868002,13.831764881868002,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.626673030204023,64.29105641285474,0.0,0.0,0.0,0.0,0.0010835282889093063,5.919999355788679e-05,0.0,0.05564049234014171,0.0,0.04194998930619,0.0365521926163659,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,87,0.25004924450085797,150.784627,auto,298.15,0.9416595488689667,0.058340451131033234,0.0,4.452536584828648,0.0,1167.2224333350932,0.0,0.0,68.0962833310317,1099.1261500040614,0.0,0.0,0.0,0.0,0.014685089274825322,0.0009098136733406852,0.0,1.647906888518332,0.0,14.952336426333424,13.304429537815093,0.0,0.0,0.0,0.0,1.6653423368428808,1.6653423368428808,1.6653423368428808,11.654218399623584,11.654218399623584,11.654218399623584,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.650142803793841,64.34090503766294,0.0,0.0,0.0,0.0,0.001002811884496494,5.325888676032682e-05,0.0,0.05329053320215667,0.0,0.04045947136091803,0.03468302331350622,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,88,0.20484409797887365,150.784627,auto,298.15,0.940581005467388,0.05941899453261206,0.0,4.4047705602367095,0.0,1131.1163861372327,0.0,0.0,67.20979836363614,1063.9065877735966,0.0,0.0,0.0,0.0,0.01487878292075118,0.0009399321439419491,0.0,1.6363746001586827,0.0,14.960100105689866,13.323725505531185,0.0,0.0,0.0,0.0,1.6315585667447308,1.6315585667447308,1.6315585667447308,12.675492554884325,12.675492554884325,12.675492554884325,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.674806197307713,64.264496234407,0.0,0.0,0.0,0.0,0.0010349000934357323,5.677591098609659e-05,0.0,0.05458144458364331,0.0,0.041210543434407595,0.03578861833988748,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,89,0.22562837904527008,150.784627,auto,298.15,0.9424671955386036,0.057532804461396386,0.0,4.440004433951947,0.0,1162.43008097346,0.0,0.0,66.87786254869124,1095.5522184247686,0.0,0.0,0.0,0.0,0.014952630988646472,0.000912781685055453,0.0,1.6566743128149282,0.0,14.963033520666631,13.306359207851703,0.0,0.0,0.0,0.0,1.8859700276021198,1.8859700276021198,1.8859700276021198,12.628723312547942,12.628723312547942,12.628723312547942,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.598860523999543,64.3957174168212,0.0,0.0,0.0,0.0,0.0010282186326387643,5.365260593292038e-05,0.0,0.053598220651188244,0.0,0.04074226571264106,0.03482580999164291,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,90,0.2192197029085024,150.784627,auto,298.15,0.9401893372607757,0.05981066273922434,0.0,4.380048556130268,0.0,1121.680194035175,0.0,0.0,67.08843578670557,1054.5917582484694,0.0,0.0,0.0,0.0,0.014905698549587627,0.0009482342263520637,0.0,1.632235203549403,0.0,14.961170939127358,13.328935735577955,0.0,0.0,0.0,0.0,1.5539999382725171,1.5539999382725171,1.5539999382725171,12.930352498395425,12.930352498395425,12.930352498395425,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.688047474233173,64.23704113788473,0.0,0.0,0.0,0.0,0.0010415896811074958,5.7758616573766705e-05,0.0,0.05492327335511656,0.0,0.04140203209993462,0.03608930165626429,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
