2.844158131584420502e-04,0.000000000000000000e+00,-4.072666427837765175e-03,5.008539434395658851e+00,0.000000000000000000e+00,-1.956848802947635483e-04,0.000000000000000000e+00,2.862255142534524202e+04,2.373851975246781074e-03,4.941189752049744129e+03,6.143430540873934254e-01,6.872219433771901802e-03,0.000000000000000000e+00
2.866984910546118478e-04,0.000000000000000000e+00,3.828929838994991983e-03,4.974896344194931430e+00,0.000000000000000000e+00,8.274624401007687081e-04,0.000000000000000000e+00,2.793548012838512659e+04,2.350615275898967644e-03,4.915229282908141613e+03,6.155374984830259688e-01,6.762267120133159254e-03,0.000000000000000000e+00
3.016004957699866540e-04,0.000000000000000000e+00,1.289549993207546492e-02,5.155178531913793272e+00,0.000000000000000000e+00,1.200276914810993354e-03,0.000000000000000000e+00,2.838007840698258951e+04,2.426024847115752260e-03,5.100092927030287683e+03,6.432199136457721345e-01,6.931340070878110049e-03,0.000000000000000000e+00
3.404986951179570691e-04,0.000000000000000000e+00,2.503589891519191618e-02,5.732391231705896040e+00,0.000000000000000000e+00,1.344143079601537935e-03,0.000000000000000000e+00,3.086763560464978218e+04,2.683712966182665981e-03,5.672786375194787979e+03,7.205784281733057517e-01,7.614759594909811975e-03,0.000000000000000000e+00
2.949186927872906130e-04,0.000000000000000000e+00,3.094655307831819732e-02,4.895189839028472711e+00,0.000000000000000000e+00,1.165379728691733280e-03,0.000000000000000000e+00,2.573688974237069488e+04,2.277117724871005611e-03,4.845603146985173225e+03,6.193034936148532621e-01,6.414632626860311895e-03,0.000000000000000000e+00
3.406221284542598217e-04,0.000000000000000000e+00,5.741396906525852994e-02,5.503738128225337256e+00,0.000000000000000000e+00,1.930101757525048154e-03,0.000000000000000000e+00,2.742985858526825905e+04,2.516948406886430987e-03,5.433265845283865929e+03,7.018486869332093425e-01,6.995686944605126849e-03,0.000000000000000000e+00
3.753535973002056973e-04,0.000000000000000000e+00,8.681236737462315334e-02,5.941201962892336041e+00,0.000000000000000000e+00,1.971568001699380585e-03,0.000000000000000000e+00,2.790111528284847736e+04,2.655105486059385501e-03,5.827156485468149185e+03,7.576468573755557046e-01,7.292144669689562889e-03,0.000000000000000000e+00
-3.774279356714291744e-04,0.000000000000000000e+00,-1.100446856504027765e-01,-5.885790132390233076e+00,0.000000000000000000e+00,-1.757629788928077299e-03,0.000000000000000000e+00,-2.592067537147365510e+04,-2.554686228592054163e-03,-5.711319623304530978e+03,-7.440711481836989050e-01,-6.950089711487411094e-03,0.000000000000000000e+00
3.828377335452437199e-04,0.000000000000000000e+00,1.334707162919314127e-01,5.924140116452685234e+00,0.000000000000000000e+00,2.403627121326484643e-03,0.000000000000000000e+00,2.437443948642909527e+04,2.482214262076270356e-03,5.659027350053191185e+03,7.357092274427502465e-01,6.705596890358356786e-03,0.000000000000000000e+00
4.052044087522739362e-04,0.000000000000000000e+00,1.629696461285485010e-01,6.261467961443597297e+00,0.000000000000000000e+00,2.478972840761520594e-03,0.000000000000000000e+00,2.400432129599526525e+04,2.518836467996330049e-03,5.863405797064304352e+03,7.574806244985704540e-01,6.777999459496455471e-03,0.000000000000000000e+00
-3.570377625532188560e-04,0.000000000000000000e+00,-5.708153606370453687e-02,-4.475911600859272532e+00,0.000000000000000000e+00,-2.136162285644905012e-01,0.000000000000000000e+00,-2.407447922155261040e+04,-2.169805052793192905e-03,-5.117251339673995972e+03,-6.431605391567287722e-01,-6.314226625317650131e-03,0.000000000000000000e+00
-4.853515891809138233e-04,0.000000000000000000e+00,-3.058330313924680424e-02,-4.642391265026354574e+00,0.000000000000000000e+00,-8.863763573848092436e-01,0.000000000000000000e+00,-2.955844007983803749e+04,-2.455631598678346267e-03,-6.343803909443318844e+03,-7.632480351508412753e-01,-7.740576534630397125e-03,0.000000000000000000e+00
5.648826203084284870e-04,0.000000000000000000e+00,-9.703478370657698734e-03,3.946598417982651874e+00,0.000000000000000000e+00,1.695820420739348355e+00,0.000000000000000000e+00,2.969022892539948225e+04,2.262143891703641361e-03,6.627917083555832505e+03,7.551958057825745030e-01,7.831697604584764508e-03,0.000000000000000000e+00
-6.861678210933789494e-04,0.000000000000000000e+00,4.919025372284926284e-02,-3.394609579781443731e+00,0.000000000000000000e+00,-2.595116332861320263e+00,0.000000000000000000e+00,-2.996839620012789965e+04,-2.103429077935702139e-03,-7.240598513588309288e+03,-7.709704063597704327e-01,-8.060343687432853024e-03,0.000000000000000000e+00
-7.343516210984818394e-04,0.000000000000000000e+00,7.056463055300433995e-02,-2.549322534892538350e+00,0.000000000000000000e+00,-3.045020746856306637e+00,0.000000000000000000e+00,-2.608532484780251980e+04,-1.721655608660543945e-03,-7.140361707873642445e+03,-6.986570184276207351e-01,-7.248126058627752527e-03,0.000000000000000000e+00
-9.450763670434286258e-04,0.000000000000000000e+00,8.251329907107057826e-02,-2.342093484723296370e+00,0.000000000000000000e+00,-4.028937877115305710e+00,0.000000000000000000e+00,-2.724125213678553700e+04,-1.759667555802789775e-03,-8.842419023280963302e+03,-7.794019825495358544e-01,-7.934070384832826728e-03,0.000000000000000000e+00
1.089838884105237679e-03,0.000000000000000000e+00,-4.135427136237836837e-02,2.015111319145865831e+00,0.000000000000000000e+00,4.719002111365707464e+00,0.000000000000000000e+00,2.594158005493134260e+04,1.734301454442142929e-03,1.037869643157720566e+04,8.060580327690848312e-01,8.028084059713043105e-03,0.000000000000000000e+00
-1.128680347833147879e-03,0.000000000000000000e+00,-8.093417016565707112e-02,-1.667754908661093438e+00,0.000000000000000000e+00,-5.104806694295754177e+00,0.000000000000000000e+00,-2.295001330884918571e+04,-1.683083998341062745e-03,-1.163054351199604571e+04,-7.784370362372780017e-01,-7.647022666226482683e-03,0.000000000000000000e+00
-1.154739085158886566e-03,0.000000000000000000e+00,-3.246079594748638164e-01,-1.495593345958174725e+00,0.000000000000000000e+00,-5.792796042191271866e+00,0.000000000000000000e+00,-2.107427508523501456e+04,-1.768976929673679848e-03,-1.366558422969933599e+04,-7.729789833888079942e-01,-7.624429476349390764e-03,0.000000000000000000e+00
1.038428820873490586e-03,0.000000000000000000e+00,6.815737471351016596e-01,1.308870947429809251e+00,0.000000000000000000e+00,6.256826614553212096e+00,0.000000000000000000e+00,1.798378814410418272e+04,1.752123478489499286e-03,1.479845949762314558e+04,6.946521884366636534e-01,7.111098846836318675e-03,0.000000000000000000e+00
-7.941786736390303927e-04,0.000000000000000000e+00,-1.003899850070985034e+00,-1.073579407183759660e+00,0.000000000000000000e+00,-6.203172333634487501e+00,0.000000000000000000e+00,-1.369083938149362803e+04,-1.518872899962410471e-03,-1.385707503221556544e+04,-5.300275659024410446e-01,-5.912150762119539049e-03,0.000000000000000000e+00
6.931033859111319700e-04,0.000000000000000000e+00,1.427872844646109529e+00,1.059676228784923735e+00,0.000000000000000000e+00,7.275701394228240027e+00,0.000000000000000000e+00,1.206580192238185555e+04,1.452714427907230181e-03,1.422742899529915303e+04,4.340642056117666736e-01,5.643659880709355793e-03,0.000000000000000000e+00
2.979083341495268361e-04,0.000000000000000000e+00,1.068779406673175253e-01,5.616225272103359423e+00,0.000000000000000000e+00,2.735030782963708273e-01,0.000000000000000000e+00,2.170738924276828766e+04,2.234989531593206680e-03,4.756483040697872639e+03,6.363081848227637449e-01,5.827906861239330605e-03,0.000000000000000000e+00
2.654293684561928796e-04,0.000000000000000000e+00,1.180743447585984179e-01,5.812832501185051903e+00,0.000000000000000000e+00,1.120232887134904320e+00,0.000000000000000000e+00,1.919505318592488766e+04,2.078900024204853678e-03,4.324399782016873360e+03,5.897781250971624312e-01,5.242288327069608705e-03,0.000000000000000000e+00
2.432009031393562179e-04,0.000000000000000000e+00,1.262107920572009823e-01,6.039724245874911190e+00,0.000000000000000000e+00,2.612865588272408335e+00,0.000000000000000000e+00,1.715456383761763573e+04,1.935665672407207646e-03,3.987780419647693634e+03,5.503383165715238778e-01,4.773894226996661799e-03,0.000000000000000000e+00
1.545437293282973682e-04,0.000000000000000000e+00,8.983506867657681250e-02,4.273977354445762877e+00,0.000000000000000000e+00,3.282267020679350722e+00,0.000000000000000000e+00,1.051442903541028500e+04,1.225874130631788650e-03,2.525711796743795276e+03,3.503795413565449213e-01,2.982830453099363267e-03,0.000000000000000000e+00
-1.350364245887362394e-04,0.000000000000000000e+00,-8.553077740944811658e-02,-4.103194354978390024e+00,0.000000000000000000e+00,-4.920754902009951692e+00,0.000000000000000000e+00,-8.805225078833289444e+03,-1.054030157506732337e-03,-2.185873072813265026e+03,-3.031839848310630137e-01,-2.545559498240845039e-03,0.000000000000000000e+00
-1.059636533096861770e-04,0.000000000000000000e+00,-7.172732101732379184e-02,-3.503491859684260135e+00,0.000000000000000000e+00,-6.047982950922722978e+00,0.000000000000000000e+00,-6.601956539642065763e+03,-8.067855620994874742e-04,-1.692430755849927664e+03,-2.337048472596996718e-01,-1.945381271144204244e-03,0.000000000000000000e+00
-7.792611667509604300e-05,0.000000000000000000e+00,-5.562658744079105461e-02,-2.784552702253257017e+00,0.000000000000000000e+00,-6.541351874716784032e+00,0.000000000000000000e+00,-4.638021659677382559e+03,-5.762335598496361568e-04,-1.226154693654272705e+03,-1.679981758889597943e-01,-1.391690171630416591e-03,0.000000000000000000e+00
6.339198909881361217e-05,0.000000000000000000e+00,4.725172486759241647e-02,2.435186422991068689e+00,0.000000000000000000e+00,7.474642673762291523e+00,0.000000000000000000e+00,3.605094609327614307e+03,4.536084865877923413e-04,9.813989506140351295e+02,1.330633631102765002e-01,1.100155607604648899e-03,0.000000000000000000e+00
-4.847800427688318825e-05,0.000000000000000000e+00,-3.743708853734116493e-02,-1.993988752159395084e+00,0.000000000000000000e+00,-7.744569326649235919e+00,0.000000000000000000e+00,-2.640081935614347458e+03,-3.354195956491223601e-04,-7.388283350095152855e+02,-9.896681249347240306e-02,-8.170632462675136857e-04,0.000000000000000000e+00
-3.564933669364166662e-05,0.000000000000000000e+00,-2.835489983929201374e-02,-1.562964055775207139e+00,0.000000000000000000e+00,-7.493791314335384257e+00,0.000000000000000000e+00,-1.860344577215611935e+03,-2.382007614522965234e-04,-5.342619565501809120e+02,-7.061103654553245457e-02,-5.863757309858991804e-04,0.000000000000000000e+00
3.487936804002628708e-05,0.000000000000000000e+00,2.848863432324973133e-02,1.630050554404498753e+00,0.000000000000000000e+00,9.456831045573080630e+00,0.000000000000000000e+00,1.753024416707456112e+03,2.258548545658875593e-04,5.156863049864768982e+02,6.717609255842554861e-02,5.611204655763258860e-04,0.000000000000000000e+00
-2.465245153639208502e-05,0.000000000000000000e+00,-2.052714625573979351e-02,-1.220055706564158626e+00,0.000000000000000000e+00,-8.419825474696240875e+00,0.000000000000000000e+00,-1.190346896413946524e+03,-1.541058498968449068e-04,-3.581843503962736577e+02,-4.595622486426698128e-02,-3.859722284306593676e-04,0.000000000000000000e+00
-2.558212433797634887e-04,0.000000000000000000e+00,3.116301717060472945e-02,-4.388892218257206324e+00,0.000000000000000000e+00,-2.046096985952030045e-01,0.000000000000000000e+00,-2.731695554362982512e+04,-2.129085374355534598e-03,-4.470778576303273439e+03,-5.381761093645299754e-01,-6.415424555514995415e-03,0.000000000000000000e+00
-2.797665448897441423e-04,0.000000000000000000e+00,5.202889399520414099e-02,-4.531160532353701420e+00,0.000000000000000000e+00,-8.609510103446694762e-01,0.000000000000000000e+00,-2.991464225387573242e+04,-2.235078829651874262e-03,-4.778584645822644234e+03,-5.637959134448482512e-01,-6.959611297900542004e-03,0.000000000000000000e+00
-2.962360364542622579e-04,0.000000000000000000e+00,7.423335028244630596e-02,-4.497082642730569013e+00,0.000000000000000000e+00,-1.922560058354062296e+00,0.000000000000000000e+00,-3.148827475067228079e+04,-2.247285143015687308e-03,-4.909060750991106033e+03,-5.670868557804313870e-01,-7.266214360671975799e-03,0.000000000000000000e+00
2.581446885399735452e-04,0.000000000000000000e+00,-8.165580187560239622e-02,3.641770682553263860e+00,0.000000000000000000e+00,2.781599947736439926e+00,0.000000000000000000e+00,2.707929326989874244e+04,1.836066424482026916e-03,4.122899367786943913e+03,4.649534216283732202e-01,6.197762527545408288e-03,0.000000000000000000e+00
2.399355395096644137e-04,0.000000000000000000e+00,-9.138574817066097422e-02,3.123675166574158002e+00,0.000000000000000000e+00,3.722394232915269274e+00,0.000000000000000000e+00,2.467304122918844223e+04,1.581138629804110284e-03,3.674816039815545082e+03,4.035525251309011741e-01,5.600633487326505365e-03,0.000000000000000000e+00
-2.388694390260776240e-04,0.000000000000000000e+00,1.061835927355027354e-01,-2.842791488415672418e+00,0.000000000000000000e+00,-4.892799811905010010e+00,0.000000000000000000e+00,-2.388854741479456425e+04,-1.437067708115872568e-03,-3.487835360720753670e+03,-3.716017628107980419e-01,-5.386228374640396679e-03,0.000000000000000000e+00
2.172012638497624150e-04,0.000000000000000000e+00,-1.095406220226101401e-01,2.347776855602022206e+00,0.000000000000000000e+00,5.491814550914332571e+00,0.000000000000000000e+00,2.098413462080061436e+04,1.177251649047963630e-03,3.007975083932280540e+03,3.102554733438936396e-01,4.695285310082424578e-03,0.000000000000000000e+00
1.975446728086305769e-04,0.000000000000000000e+00,-1.109283846230720849e-01,1.918408580544651576e+00,0.000000000000000000e+00,5.871563808427172404e+00,0.000000000000000000e+00,1.827772598923835903e+04,9.474042749237946651e-04,2.578760551828891039e+03,2.562847287753289294e-01,4.059122933019627781e-03,0.000000000000000000e+00
-2.011201839622701935e-04,0.000000000000000000e+00,1.234041945633652937e-01,-1.743951027616496452e+00,0.000000000000000000e+00,-6.748834752064322373e+00,0.000000000000000000e+00,-1.770902204415202141e+04,-8.412422268666644182e-04,-2.466479450732469559e+03,-2.355320644497151394e-01,-3.903144705710999939e-03,0.000000000000000000e+00
-1.935005461715989014e-04,0.000000000000000000e+00,1.279193833271799474e-01,-1.484570427324020558e+00,0.000000000000000000e+00,-7.104177784968126907e+00,0.000000000000000000e+00,-1.609428444230929017e+04,-6.923931482855382770e-04,-2.219520148745737970e+03,-2.030999132817204178e-01,-3.527019994948349130e-03,0.000000000000000000e+00
-2.107008439449282360e-04,0.000000000000000000e+00,1.478382847625890895e-01,-1.420273783430971326e+00,0.000000000000000000e+00,-8.212348273552438016e+00,0.000000000000000000e+00,-1.642733424056740478e+04,-6.310072518881314988e-04,-2.252299387337639928e+03,-1.970446552644760929e-01,-3.576256969204254493e-03,0.000000000000000000e+00
-1.808537717051473734e-04,0.000000000000000000e+00,1.331984429946671267e-01,-1.061353033736331497e+00,0.000000000000000000e+00,-7.311743868794755130e+00,0.000000000000000000e+00,-1.312427691935002804e+04,-4.425220518313469835e-04,-1.797484410941600800e+03,-1.501188165621996917e-01,-2.847048243344098371e-03,0.000000000000000000e+00
-2.895641519296827775e-04,0.000000000000000000e+00,8.747720554534421915e-04,-5.481904304262359418e+00,0.000000000000000000e+00,-2.645331226226620980e-01,0.000000000000000000e+00,-3.042385781023278832e+04,-2.552343395311425407e-03,-5.199423714220523834e+03,-6.503326005674933130e-01,-7.282762088707231581e-03,0.000000000000000000e+00
2.363729413948279152e-04,0.000000000000000000e+00,1.229925174870616714e-02,4.682352636506442956e+00,0.000000000000000000e+00,9.049891397007061578e-01,0.000000000000000000e+00,2.456368153889477253e+04,2.130916004144679885e-03,4.276610705107450485e+03,5.451641922243187777e-01,5.934638959789777929e-03,0.000000000000000000e+00
2.331980741509822827e-04,0.000000000000000000e+00,2.405253772136907789e-02,4.811776055066927071e+00,0.000000000000000000e+00,2.079421855399257169e+00,0.000000000000000000e+00,2.390655158612132072e+04,2.138908438851505178e-03,4.234901561319828033e+03,5.493986983728369466e-01,5.830357904999213144e-03,0.000000000000000000e+00
1.820479382082301951e-04,0.000000000000000000e+00,2.762750932476835258e-02,3.906570063978615615e+00,0.000000000000000000e+00,3.009248529689386942e+00,0.000000000000000000e+00,1.839488869260996580e+04,1.694147558884699168e-03,3.315127699717879295e+03,4.370117354259808184e-01,4.529235028361998892e-03,0.000000000000000000e+00
-1.721106287953382029e-04,0.000000000000000000e+00,-3.377219724729371014e-02,-3.830624502042807134e+00,0.000000000000000000e+00,-4.595209753299014821e+00,0.000000000000000000e+00,-1.712778939402848482e+04,-1.619049964303081188e-03,-3.140231037750840187e+03,-4.195317386628926726e-01,-4.252981412050756659e-03,0.000000000000000000e+00
-1.381394869833881445e-04,0.000000000000000000e+00,-3.300176246022994836e-02,-3.187971715051897803e+00,0.000000000000000000e+00,-5.516893800828404082e+00,0.000000000000000000e+00,-1.354391765510663390e+04,-1.312032016415633912e-03,-2.526244680639356375e+03,-3.415228013876084878e-01,-3.392348155125372942e-03,0.000000000000000000e+00
-1.133396795751143556e-04,0.000000000000000000e+00,-3.150132577818597068e-02,-2.697395803720937124e+00,0.000000000000000000e+00,-6.340490203839122429e+00,0.000000000000000000e+00,-1.090241977467387915e+04,-1.080786188289858778e-03,-2.068577753327786922e+03,-2.827248757031406989e-01,-2.756427000378953475e-03,0.000000000000000000e+00
8.462274465733211155e-05,0.000000000000000000e+00,2.668467080274310871e-02,2.081449286954686784e+00,0.000000000000000000e+00,6.398097225177160396e+00,0.000000000000000000e+00,8.007915612991899252e+03,8.101054306034866613e-04,1.545529108814895153e+03,2.130872411363863295e-01,2.042590086138914955e-03,0.000000000000000000e+00
7.187618555368023706e-05,0.000000000000000000e+00,2.508953949083874563e-02,1.817099016596808614e+00,0.000000000000000000e+00,7.060740018746238356e+00,0.000000000000000000e+00,6.664828958526253700e+03,6.873974235505323936e-04,1.308076730065047741e+03,1.817031102204337001e-01,1.715741644852911097e-03,0.000000000000000000e+00
6.273538509183803084e-05,0.000000000000000000e+00,2.394102158867999347e-02,1.631447286033780975e+00,0.000000000000000000e+00,7.833483584306076608e+00,0.000000000000000000e+00,5.707606554783880711e+03,5.991346717284162446e-04,1.139140913173556328e+03,1.592212117432696139e-01,1.480325742337099126e-03,0.000000000000000000e+00
-5.403310168206060796e-05,0.000000000000000000e+00,-2.209927445452953068e-02,-1.436611551258422326e+00,0.000000000000000000e+00,-8.339870637942558673e+00,0.000000000000000000e+00,-4.802625724971294403e+03,-5.120682640373980287e-04,-9.743510732352733612e+02,-1.368226002249182394e-01,-1.254578785880513343e-03,0.000000000000000000e+00
-4.476512623520581693e-05,0.000000000000000000e+00,-1.948221038137006728e-02,-1.219715488299626394e+00,0.000000000000000000e+00,-8.431077369186137815e+00,0.000000000000000000e+00,-3.894181224018335342e+03,-4.218353080642038826e-04,-8.028860217183828354e+02,-1.132951126583036094e-01,-1.023476124039879222e-03,0.000000000000000000e+00
-3.725874566234879518e-04,0.000000000000000000e+00,-2.356754878687758806e-02,-4.801858146256629212e+00,0.000000000000000000e+00,-2.982148684772307767e-01,0.000000000000000000e+00,-2.802668063717335463e+04,-2.378619131257700674e-03,-5.500051800340414047e+03,-6.839427177988313122e-01,-7.089975478510673890e-03,0.000000000000000000e+00
-4.388282152288248820e-04,0.000000000000000000e+00,2.415956838118061070e-02,-4.303950874274651284e+00,0.000000000000000000e+00,-1.073457021493415153e+00,0.000000000000000000e+00,-2.997674402928352356e+04,-2.292391342370875967e-03,-5.847094094812870026e+03,-6.924403551764751752e-01,-7.522742232303775839e-03,0.000000000000000000e+00
4.996207389603174063e-04,0.000000000000000000e+00,-7.738468816474819434e-02,3.540381225543460797e+00,0.000000000000000000e+00,1.985186338605275935e+00,0.000000000000000000e+00,2.942968318487703800e+04,1.998550326164454365e-03,5.867574846446514130e+03,6.555022513180416288e-01,7.381212788830929239e-03,0.000000000000000000e+00
-5.895460643301469322e-04,0.000000000000000000e+00,1.337549025094447452e-01,-2.892252375099367612e+00,0.000000000000000000e+00,-2.887917737597625489e+00,0.000000000000000000e+00,-2.862244225007807836e+04,-1.711491856499523529e-03,-6.080999050953425467e+03,-6.334235054255740183e-01,-7.252791219081282381e-03,0.000000000000000000e+00
6.879918515193648868e-04,0.000000000000000000e+00,-1.833894012714223365e-01,2.287299415266849767e+00,0.000000000000000000e+00,3.570050876126663830e+00,0.000000000000000000e+00,2.669482139724493027e+04,1.418403965068992106e-03,6.359962999764829874e+03,6.103387853158566134e-01,6.924077393087304730e-03,0.000000000000000000e+00
-1.012844776773874763e-03,0.000000000000000000e+00,2.805039344942995005e-01,-2.296855111932565308e+00,0.000000000000000000e+00,-5.165237149459715127e+00,0.000000000000000000e+00,-3.115193589607626200e+04,-1.524889458110219656e-03,-8.801234540984034538e+03,-7.650627356501491505e-01,-8.378198041348958874e-03,0.000000000000000000e+00
1.022974422941226374e-03,0.000000000000000000e+00,-2.624886138515833967e-01,1.642191587813284226e+00,0.000000000000000000e+00,5.025431210095156587e+00,0.000000000000000000e+00,2.527171544334292412e+04,1.225032535644335775e-03,8.902270924031734467e+03,6.885020399338012131e-01,7.148544675254126651e-03,0.000000000000000000e+00
1.155158650673221129e-03,0.000000000000000000e+00,-2.236857634725289978e-01,1.400122667223997919e+00,0.000000000000000000e+00,5.599277908849399132e+00,0.000000000000000000e+00,2.366192906716465950e+04,1.250186628097096821e-03,1.083554658262431622e+04,7.309417735650233228e-01,7.142634098752036198e-03,0.000000000000000000e+00
1.161074907674584369e-03,0.000000000000000000e+00,-6.253291085175145814e-02,1.169253193767278765e+00,0.000000000000000000e+00,5.920910089584844549e+00,0.000000000000000000e+00,2.076499725506454706e+04,1.306248189220232236e-03,1.268545358735322952e+04,7.330824944654936726e-01,6.758681078354011537e-03,0.000000000000000000e+00
-1.056131394567603283e-03,0.000000000000000000e+00,-2.577505614211275109e-01,-1.003777029828422540e+00,0.000000000000000000e+00,-6.270741269626684655e+00,0.000000000000000000e+00,-1.766345314194727689e+04,-1.399330508067326987e-03,-1.453643946009408683e+04,-7.078878839692752667e-01,-6.286459588338100778e-03,0.000000000000000000e+00
7.813727707686298147e-04,0.000000000000000000e+00,6.689624574403284507e-01,8.114386014854004792e-01,0.000000000000000000e+00,6.127544350304520826e+00,0.000000000000000000e+00,1.330714250447647646e+04,1.331647551869128776e-03,1.448067995722265914e+04,5.850369823865930741e-01,5.226000192251673525e-03,0.000000000000000000e+00
6.457462596374093306e-04,0.000000000000000000e+00,1.281915410355956686e+00,8.286679893108593875e-01,0.000000000000000000e+00,7.441488004588283189e+00,0.000000000000000000e+00,1.201325214006006718e+04,1.447544367109041344e-03,1.638092416439205408e+04,5.382946229575753527e-01,5.229644746155494468e-03,0.000000000000000000e+00
2.924565480159814100e-04,0.000000000000000000e+00,8.698703100482504946e-02,5.605046017846177620e+00,0.000000000000000000e+00,3.544337330712566958e-01,0.000000000000000000e+00,2.331359547460824251e+04,2.319260594365349544e-03,4.827330552268773317e+03,6.447631733342448213e-01,6.090132143330789782e-03,0.000000000000000000e+00
2.539348614235567114e-04,0.000000000000000000e+00,1.006360047636508243e-01,5.617725301062719723e+00,0.000000000000000000e+00,1.413586303226481711e+00,0.000000000000000000e+00,1.991096685004979372e+04,2.100019026576180770e-03,4.270834527060389519e+03,5.838513847506955345e-01,5.307461948098863604e-03,0.000000000000000000e+00
-1.986200524940025995e-04,0.000000000000000000e+00,-9.507020007235664205e-02,-4.939109082958814234e+00,0.000000000000000000e+00,-2.788585976345123729e+00,0.000000000000000000e+00,-1.503895717727672309e+04,-1.661837429489079060e-03,-3.347672362741082907e+03,-4.645020056678873521e-01,-4.094267064172195728e-03,0.000000000000000000e+00
1.523292852691956469e-04,0.000000000000000000e+00,8.349280237180792263e-02,4.195202387476784978e+00,0.000000000000000000e+00,4.210370464891395770e+00,0.000000000000000000e+00,1.105388279676437378e+04,1.267602047113745682e-03,2.554132119432091713e+03,3.571073248820106349e-01,3.072037970110073121e-03,0.000000000000000000e+00
1.104856118940179274e-04,0.000000000000000000e+00,6.685969764559407391e-02,3.325294755279544656e+00,0.000000000000000000e+00,5.208624243868794856e+00,0.000000000000000000e+00,7.642395031057298183e+03,9.028450177685438992e-04,1.831744324944913387e+03,2.565330187760139768e-01,2.169775185795092074e-03,0.000000000000000000e+00
8.363961793135287262e-05,0.000000000000000000e+00,5.461350185730111384e-02,2.727497477544876592e+00,0.000000000000000000e+00,6.154148338420266207e+00,0.000000000000000000e+00,5.503968976378440857e+03,6.654797553386538906e-04,1.366464685767889023e+03,1.907710027560876043e-01,1.594864935213024084e-03,0.000000000000000000e+00
-6.892418743985686842e-05,0.000000000000000000e+00,-4.773926478896305808e-02,-2.418359957977769259e+00,0.000000000000000000e+00,-7.422096490299312954e+00,0.000000000000000000e+00,-4.315091800201684237e+03,-5.314079916681916987e-04,-1.107584125034511089e+03,-1.535791008804351376e-01,-1.274642401654813234e-03,0.000000000000000000e+00
-5.132425591487009764e-05,0.000000000000000000e+00,-3.733403493646585136e-02,-1.931002481876588295e+00,0.000000000000000000e+00,-7.743117775731239938e+00,0.000000000000000000e+00,-3.065033313319087029e+03,-3.830533683754281499e-04,-8.118323323428630829e+02,-1.114799693053754870e-01,-9.217002161073705119e-04,0.000000000000000000e+00
4.312553646669076363e-05,0.000000000000000000e+00,3.245536285023357254e-02,1.722248135601793573e+00,0.000000000000000000e+00,8.734704094093109106e+00,0.000000000000000000e+00,2.445671508084982634e+03,3.092357044027263502e-04,6.669110363498330116e+02,9.064545345259580889e-02,7.491665208891574394e-04,0.000000000000000000e+00
3.367764549491172269e-05,0.000000000000000000e+00,2.623116256090861007e-02,1.433479045818564224e+00,0.000000000000000000e+00,8.979221124060398296e+00,0.000000000000000000e+00,1.830955887014046311e+03,2.334489403589483749e-04,5.131336236651986837e+02,6.879914693838873330e-02,5.701869054640374941e-04,0.000000000000000000e+00
-2.592589226367443116e-05,0.000000000000000000e+00,-2.070729072131127432e-02,-1.169033722273835174e+00,0.000000000000000000e+00,-8.856817117826063068e+00,0.000000000000000000e+00,-1.349742621116340160e+03,-1.734382081236161485e-04,-3.880242016911506653e+02,-5.135494269264485184e-02,-4.246229348686178366e-04,0.000000000000000000e+00
2.080215056896140771e-05,0.000000000000000000e+00,1.711170302041169905e-02,9.981083859607271513e-01,0.000000000000000000e+00,8.997738086785505018e+00,0.000000000000000000e+00,1.045751727074384689e+03,1.350204070486663304e-04,3.078281852006912231e+02,4.014160027349841092e-02,3.355121077294307861e-04,0.000000000000000000e+00
3.144169240287305179e-04,0.000000000000000000e+00,-3.053097325284920283e-02,5.090198085985312204e+00,0.000000000000000000e+00,2.397393381116208477e-01,0.000000000000000000e+00,3.163821936122328043e+04,2.483434793777202464e-03,5.310959110505878925e+03,6.427667291774016300e-01,7.502822931181211269e-03,0.000000000000000000e+00
-2.931795320036120278e-04,0.000000000000000000e+00,5.377143596395758673e-02,-4.310122057712305832e+00,0.000000000000000000e+00,-8.179565776145431011e-01,0.000000000000000000e+00,-2.918650371666252613e+04,-2.152928282602693116e-03,-4.762283762499690056e+03,-5.596066705884483738e-01,-6.842016031980484476e-03,0.000000000000000000e+00
-2.825245743681797884e-04,0.000000000000000000e+00,7.642770795289433039e-02,-3.716650201805267617e+00,0.000000000000000000e+00,-1.590104223719168930e+00,0.000000000000000000e+00,-2.746108756570331752e+04,-1.887469627885799035e-03,-4.357632125642150640e+03,-4.956420977020288832e-01,-6.366319347123338378e-03,0.000000000000000000e+00
-2.900179305577292870e-04,0.000000000000000000e+00,1.032885185156602187e-01,-3.354529088963738914e+00,0.000000000000000000e+00,-2.563606045993431337e+00,0.000000000000000000e+00,-2.710720135365240276e+04,-1.717056485280356055e-03,-4.194687679013237357e+03,-4.597068721251797996e-01,-6.221807366603761442e-03,0.000000000000000000e+00
-2.928750201640031750e-04,0.000000000000000000e+00,1.277278096261912077e-01,-2.931081684561568146e+00,0.000000000000000000e+00,-3.500334235429637175e+00,0.000000000000000000e+00,-2.593048639834462665e+04,-1.496326776389611318e-03,-3.930545766285387799e+03,-4.130443672191998483e-01,-5.897383266819405077e-03,0.000000000000000000e+00
